sentence,label
"She had to have brain surgery to remove a scar on her brain.“I’m now three years post-transplant and living a life I never thought possible, thanks to my German donor’s amazing act of humanity and kindness.” Be someone’s hopeNaledi Senamela (14) was diagnosed with leukaemia (blood cancer) in May 2020.
",eng
"She joins countless patients who need a matching donor.“Since my diagnosis, I cannot perform well at school.
",eng
"I can’t play sport or do the things I used to enjoy,” says Senamela, who dreams of becoming a doctor.Willing donors between the ages of 18 and 55 can assist Senamela and many others in need of a donor by registering on the Sunflower Fund’s website.
",eng
"All it takes is a simple cotton swab and a few minutes of your time.
",eng
"Request a swab kit from the Sunflower Fund by visiting www.sunflower fund.org or call 0800 12 10 82.
",eng
"Together we can fight the impact of COVID 19
",eng
"vukuzenzele unnamed
",eng
"The world is in the throes of a public health emergency on a scale not witnessed in over a century.
",eng
"The spread of the coronavi-rus, which causes the disease known as COVID-19, has been alarmingly swift and widescale, and is now defined as a global pandemic.
",eng
"It knows no geographical or territorial boundaries, has infected both young and old, and is on the rise in developed and developing countries alike.
",eng
"As screening and testing is scaled up, the number of infections in South Africa is expected to rise.
",eng
"I recently declared a national state of disaster, a measure proportionate to the severity of the threat to our people, to our society and to our economy.
",eng
"This will enable us to have an integrated and coordinated disaster management mechanism and to set up emergency, rapid and effective response systems.
",eng
"This virus will be extremely disruptive, and our priority is to safeguard the health and well-being of all South Africans.
",eng
"We also have to address the inevitable economic fallout.
",eng
"We must expect a decline in exports, a drop in tourist arrivals and a severe impact on production, business viability and job creation and retention.
",eng
"Cabinet is in the process of finalising a comprehensive package of interventions to mitigate the expected impact of COVID-19 on our economy.
",eng
"This is being done in consultation with business, labour and other relevant institutions.
",eng
"It was Louis Pasteur who said that fortune favours the prepared mind.
",eng
"South Africa is prepared, and has been so for some time.
",eng
"Since the outbreak was first reported we have acted to put screening and containment measures in place.
",eng
"Our national response has been driven by an Inter-Ministerial Committee (IMC) chaired and ably led by the Minister of Health, Dr Zweli Mkhize.The manner in which the IMC and the support teams have responded to this emergency has been both exemplary and reassuring, particularly in helping to quell public panic.
",eng
"I will be chairing a National Command Council to coordinate all aspects of our national response.South Africa has a positive track record in managing public health emergencies.We have the knowledge, the means and the expertise.
",eng
"Our scientists and epidemiologists are world-class.We have put a raft of emergency measures in place, and will make funding available to support their implementation.They include travel bans on visitors from high-risk countries; mandatory testing, self-isolation or quarantine for South African nationals returning from these countries; and strengthening surveillance, screening and testing at ports of entry into the Republic.Social distancing is critical if we are to contain the spread of COVID-19.
",eng
"Gatherings of more than 100 people are prohibited and mass celebrations of national days are cancelled.
",eng
"Visits to all correctional centres are being suspended for 30 days with immediate effect.
",eng
"Non-essential international travel for government officials has been proscribed and non-essential domestic travel discouraged.A total of 35 land ports and two sea ports will be closed, as will schools from the 18th of March until after the Easter weekend.
",eng
"We will soon be announcing measures with regards to universities and colleges.Next month will be Easter, a sacred period for a number of faiths and a time in which mass services and gatherings will take place.
",eng
"The faith community should take decisions in this regard in the best interests of the health of their congregants and the country as a whole.Hygiene control should be intensified in all sectors.Every citizen should take charge of their own safety by observing measures such as frequent hand-washing with soap or hand-sanitizers and covering their nose or mouth with a tissue or flexed elbow when coughing or sneezing.As part of our national effort the Department of Health will continue with an intensive and ongoing campaign to raise awareness about prevention, transmission and infection symptoms.
",eng
"I encourage all South Africans to acquaint themselves with the relevant preventative material.
",eng
"These measures are similar to those in other countries, and it is important we all understand that they are not punitive but a matter of public safety.One of the greatest dangers at this time is ignorance and misinformation.We should stop spreading fake and unverified news, especially on social media.
",eng
"This can exacerbate an already tense national mood and damage the national effort.We must also not give in to the expressions of bigotry that we have seen in other countries directed at nationals of countries from where the outbreak began or the current epicenter in Europe.
",eng
"This is clearly a virus that affects people of all nationalities.
",eng
"Let us lower the wing of compassion to those who are infected, and to those who have returned home from high-risk countries.
",eng
"Let us assist those in need and those more vulnerable, instead of shunning them.
",eng
"We will remain faithful to the values of tolerance and respect that define us as a people.
",eng
"On behalf of all the people of South Africa I thank the team who repatriated our compatriots from Wuhan, China, as well as the leadership and people of Limpopo who are assisting with the quarantine process.This is a difficult time.And yet it is in times of ad-versity that our strength is revealed.
",eng
"We will act decisively, with determination and with pur-pose.
",eng
"We will act as a collec-tive, for it is upon the actions of every South African that the success of our efforts depend.
",eng
"The Thuma Mina moment is upon us, perhaps as never before.
",eng
"This too shall pass.
",eng
"We shall overcome.
",eng
"We are South Africans.
",eng
"Together we can overcome COVID-19
",eng
"vukuzenzele unnamed
",eng
"During the first full week of the nation-wide lockdown to combat the coronavirus pandemic that is devastating the world, we were grateful for good news that brought us joy and hope at this difficult and uncertain time.
",eng
"The 114 South Africans who were evacuated from Wuhan in China some weeks ago ended their quarantine and were reunited with their families.
",eng
"They have all tested negative for the virus and are in good health and good spirits.
",eng
"For months, they had been in lockdown, first in Wuhan for some 51 days and then in Polokwane for 14 days.
",eng
"They were unable to be with their loved ones, unable to leave their living quarters and uncertain about when their ordeal would end.
",eng
"When we add the remaining 17 days that South Africa will be under lockdown they will have been under lockdown for 82 days.
",eng
"It was wonderful to spend time with this diverse group of South Africans made up of all ages, languages and backgrounds.
",eng
"I was impressed by their resilience and courage and by their determination to remain healthy.
",eng
"They have come from the epicentre of the coronavirus in Wuhan in China and have seen the devastating impact this virus is wreaking on human life.
",eng
"It is not surprising to hear them say that they are on a mission to safe-guard the health of those around them.
",eng
"Now their patience and fortitude has been rewarded, because they are returning to their families.
",eng
"Their return home was made possible by a great many people who went to great lengths to make this repatriation operation a success.
",eng
"As a nation, we are extremely grateful to the Government and the people of China for taking such good care of our citizens, and for their assistance in organising their repatriation.
",eng
"It is significant that several of the South Africans in Wuhan were on study scholarships from the Chinese government; an act of generosity that is deeply appreciated.
",eng
"We are grateful too to all the people who were involved in the operation, from the SAA flight crew to the medical team to the police and soldiers who brought them home.
",eng
