sentence,label
"Xikongomelo xa swi gevenga leswi hlaselaka valumandleve a hi ku miyeta vanhu vo karhi ntsena– swi tlhela swi rhumela hungu eka valumandleve van’wana.
",tso
"Siku na siku, MaAfrika-Dzonga ya tiyanhlana ku fana na Babita Deokaran va vula leswaku va nge vi xirho xa vukungundwana naswona va tiyimiserile ku va timbho ni ku lwisana na byona.
",tso
"Tanihi vanhu va AfrikaDzonga ha n’wi xixima na valumandleve lavan’wana eka tisekitara ta mfumo na toka ti nga ri ta mfumo lava nga ekuhumeseleni vuku ngudwana ehandle eka nka rhi lowo tika.
",tso
"Va endla leswi va nga langutelanga nchumu xo nkhensiwa kumbe ku nyikeriwa hi xona.
",tso
"Xa vona i vukorhokeri bya mfumo bya xiyimo xa le henhla.
",tso
"A hi nge va nyumisi.
",tso
"Hi fanele, naswona swi ta endleka, ku vona leswaku mbuyelo wa ku paluxa ka vona i ku tengisiwa no endla swotala ku tiyisisa leswaku va hlayisekile eka ku vavi-siwa.Tanihi MaAfrika-Dzonga, hi lava ku rhumela hungu leri tiyeke ra leswaku hi nge chuhwisiwi.
",tso
"Lava va khumbekaka eka ku dlaya timbhoni na valumandleve va ta khomiwa no langutana na matimba ya nawu, na hinkwavo lava kumekaka va ri na nandzu eka vukungundwana lebyi vadlayi va ringetaka ku byi tumbeta.
",tso
"Ku yirisiwa ka fole swi ta ponisa vutomi
",tso
"Silusapho Nyanda
",tso
"Vadzahi va fole lava khomiwaka hi xitsongwantsongwana xa corona (COVID-19) va le ka nxungeto wo khomiwa hi swikombeto swo tika.
",tso
"COVID-19 i xitsongwantsongwana xa mahefemule-lo.
",tso
"Hikokwalaho, vadzahi va le ka nxungeto wo khomiwa hi swikombeto hakambirhi ku tlula vanhu lava vo ka va nga si tshama va dzaha, ku vula Dok.
",tso
"Catherine Egbe, mutivinkulu wa sayense wa Yuniti ya Vulavisisi bya Fole na Swin’wana Swidzidzi-harisi ya Khansele ya Vula-visisi bya Vutshunguri ya Afrika-Dzonga.Dr Egbe u vula leswaku ku dzaha swi tiveka swi vangela mavabyi yan’wana lama ya tumbeleke lama fananisi-waka na swikombeto swa COVID-19.
",tso
"Mavabyi lama ya katsa:
",tso
"• tifukuzani • vuvabyi bya mbilu na xiti-roki • asma• mavabyi ya chukele.
",tso
"“Hambiloko ku dzaha swi nga endli leswaku mudzahi a dlawa hi COVID-19 hi ku kongoma, swi nga n’wi dlaya hi tindlela tin’wana hikuva vadzahi va fole va tala ku va na mavabyi lama nga endlaka leswaku munhu a dlawa hi xitsongwantsongwana lexi,” a vula.
",tso
"Ku ngetela eka mhaka leyi, ku dzaha fole swi vavisa kwalomuya ka xirho xin’wana na xin’wana xa miri naswona swi hunguta matimba ya miri yo lwa na mavabyi.
",tso
"Dr Egbe u vula leswaku ku dzaha fole swi tumbuluxa ku tlula 7 000 wa tikhemikhali; 250 wa tikhemikhali leti kumekile ti ri na chefu leyi hlaselaka miri wa munhu.
",tso
"Eka tikhemikhali leti ta 250, 69 ti tiveka ti vangela mfuku-zani.
",tso
"Leswi swi hunguta vutomi bya vadzahi va fole na lava va tshamaka na vona lava va dzahaka fole handle ko tiyimisela, ku hlamusela Dok.
",tso
"Egbe.
",tso
"U vula leswaku lava va nga na TB na asma na vona i vav-abyi lava va nga ka nxungeto wa le henhla wo khomiwa hi COVID-19.
",tso
"“Ku fika sweswi, ku na vumbhoni bya leswaku vanhu lava va nga na asima va na swikombeto swo tika kumbe swo lahlekeriwa hi vutomi loko va khomiwa hi COVID-19.
",tso
"Ku hava vulavi-sisi lebyi byi kandziyisiweke lebyi byi kombaka nxungeto eka vavabyi va TB, kambe Nhlangano wa Rihanyo wa Misava wu tsundzuxa leswaku vanhu lava nga khomiwa hi COVID-19 va languteriwa ku va na mbuye-lo wa vutshunguri wo ka wu nga tivikani.” U vula leswaku xiboho xo yirisa ku xavisiwa ka fole enkarhini wa xiyenge xa sweswi xo pfaleriwa xi rhangisa rihanyo ra vaaki emahlweni.Ku xavisiwa ka foleEku sunguleni Phuresidente Cyril Ramaphosa u tivisile leswaku eka Xiyenge xa Mune, ku xavisiwa ka fole swi ta pfumeleriwa, kambe mfumo wu tlherisela xi-boho lexi endzhaku loko Khansele ya Vuleteri ya Xitsongwantsongwana xa Corona yi tihlanganisile na vativinkulu va vutshunguri na yin’wana mitlawa leyi khumbhekaka.
",tso
"Dok.
",tso
"Egbe u vula leswaku handle ka switandzhaku swa rihanyo swo dzaha fole leswi swi nga rivaleni, ku dzahisana fole exikarhi ka vanghana swi nga tisa ku hangalaka ka COVID-19 hi ku hatlisa emugangeni.
",tso
"“Tsundzuka leswaku vanhu va le ku komberiweni ku papalata ku khomakhoma nomo wa vona, nhompfu na mahlo.
",tso
"Loko munhu a ri ku dzaheni ka fole, a nge swi koti ku fikelela ntolovelo lowu wa rihanyo,” ku vula Dok.
",tso
"Egbe.Etikweni leri nga na xiyimo xa HIV/AIDS xa le henhla, TB, ku tirhisa swidzidzi-harisi hi ndlela yo biha na vudakwa, na swin’wana na swin’wana, Dok.
",tso
"Egbe u tshembha leswaku mfumo wu tekile xiboho lexinene.U vula leswaku wu tirhisa vuxokoxoko lebyi wu nga na byona ku teka magoza lama faneleke ku ya emahlweni wu sirhelela maAfri-ka-Dzonga eka xiyimo lexi xi voniweke ematikweni yo fana na Italy.
",tso
"“Loku a hi ku yirisiwa ka makumu; vanhu va fanele ku tshama va karhi va tsundzuka mhaka leyi,” a vula.
",tso
"Sweswi Afrika-Dzonga ri na swipfunohefemulo swa nhlayo yintsongo naswona loko nhlayo ya vavabyi lava lavaka swipfunohefemulo yo tlakuka hi ku hatlisa enkarhini wa ntungu lowu, tiko ri ta tikuma ri ri eka xiyimo xo ka xi nga lawule-ki laha ri tsandzekaka ku pfuna vavabyi lava lavaka mpfuno lowu.
",tso
"“Hi na swipfunohefe-mulo leswi tlulakanyana 3 000 hi nhlayo.
",tso
"Anakanya leswaku ku ta humelela yini loko vanhu lava va nga na malembe yo tlula 65 lava va dzahaka fole vo tshika vo lava swipfunohefemulo.
",tso
"Hi ta boheka ku va na 10 000 wa swipfunohefemulo swa ntlawa lowu ntsena.
",tso
"Leswi hi swin’wana swa swilo leswi mfumo wu ringetaka ku swi papalata.
",tso
"Hi tshembha leswaku vanhu va ta vona mhaka leyi tanihi xivangelo lexi va tshikisaka ku dzaha fole,” a vula.Mahungu yo tala ya ta humesiwa hi sanews.gov.zaand stroke .
",tso
"Xana a wu swi tiva?
",tso
"Bana riqingho eka Khansele ya Rixaka yo Lwa na ku Dzaha Fole eka: 011 720 3145 yi ta ku pfuna ku tshika ku dzaha fole.
",tso
"Nhlangano wa Mfukuzani wa Afrika-Dzonga wu fambisa phurogireme ya le moyeni, leyi nyikaka nseketelo na vuxokoxoko bya vadzahi lava lavaka ku tshika fole eka: http://www.ekickbutt.org.za.
",tso
"Xidemokirasi xa hina xi ta hi pfuna ku hlula COVID -19
",tso
"vukuzenzele unnamed
",tso
"Hi mikarhi yotala hi tekela xidemokirasi xa hina lexi hanyeke kahle no ntlhontlha miehle-keto ehansi.
",tso
"Hambileswi ku nga asete ya hina ya nkoka swinenene eka nkayankayo lowukulu wa hina wo lwisa-na na ntungu wa xitsongwatsongwana xa corona.
",tso
"Hi na vaakitiko lava nghe-nelelaka swinene eka swa tipolotiki emisaveni.
",tso
"Rhekodo ya vonelo ra 2018 leyi endliweke hi Senthara ya Ndzavisiso ya Pew yi komba leswaku MaAfrika-Dzonga ma tala ku teka goza ra swa tipolitiki hi mayelana na timhaka leti va vilerisaka swi-nene, ku fana na nhlayiso wa ri-hanyu, dyondzo, ntshuxeko wo vulavula na vukungundzwana.Rhekodo ya vonelo yi tiyisisa ngopfu leswaku ha ti-tiva na hina vini.
",tso
"Ha tiphina hi mikanerisano yo ntlhontlha miehleketo na mfumo wa hina na le xikarhi ka hina eka timhaka leti nonohaka ta siku.
",tso
"Hi na vaakitiko lava gingirikaka lava tshamaka va tiyimiserile ku sirhelela mitshuxeko na timfa-nelo ta hina ta nkoka.
",tso
"Kun’wana ka ku hlula ka xi-demokirasi xa hina hi leswaku MuAfrika-Dzonga un’wana na un’wana u tshemba leswaku Vumbiwa ra hina ri ta n’wi sirhelela, na leswaku tikhoto ti kahle no kala ti nga hlawuli eka ku tsakela ka yena.
",tso
"Ndza swi ehleketa eka timhaka leti hi nkarhi wa rendzo leri ndza ha ku va ka na rona ro ya eKapa-Vuxa ku ya kambela xiyimo xa xifundzankulu xo lulamela xitsongwatsongwana xa corona.
",tso
"Ndzi vutisiwile hi muteki wa mahungu loko ndzi khumbeka eka phurosese yo teka goza ra xinawu leri nga kona leri ntlhontlhaka swilaveko swo karhi swa Nawu wa Mafambiselo ya Xilamulelamhangu.
",tso
"Nawu lowu i masungulo ya milawu hinkwayo leyi pasisiweke ehansi ka xiyimo xa mhangu xa tiko hinkwaro lexi hi xi hlambanyeke ku herisa xitsongwatsongwana xa corona.Ku sukela loko mhangu leyi yi sungurile, nhlayo ya vanhu va tirhise mfanelo ya vona yo ya etikhoto.
",tso
"Milawu ya ku pfaleriwa yi ntlhontlhiwile eka vhiki ro sungula ra ku pfaleriwa hi muakitiko wa le Mpuma-langa loyi a lava leswaku a nga katsiwi eka ku arisiwa ku famba a ya enkosini.Eka mavhiki ya nkombo (7) lawa ya nga landzela, ku ve na mintlhontlho ya swa nawu ku suka eka nhlayo ya vanhu, mihlangano ya swa vukhongeri, mihlangano ya tipolitiki, tiNGO na mihlangano ya swa mabindzu hi ku lwisana na xilaveko xin’we kumbe swo-tala swa ku pfaleriwa leswi swi nga va tsakiseki.
",tso
"Van’wana va humelerile, kasi van’wana va tsandzekile.
",tso
"Van’wana va yile etikhoto hi mhaka ya xihatla ya timhaka ta vona lava swi-rilo swa vona swa xihatla swi nga tekeriwangiki enhlokweni, naswona van’wana va kume ku rhuliwa ndzwalo loku a va ku lava.
",tso
"Van’wana a va ha yanga emahlweni na swikombelo swa vona endzhaku ka ku kaneri-sana na mfumo.Hambiloko hi nga tsakela ku papalata goza ra nawu rihi kumbe rihi leri nga tekiwaka eka mfumo, hi fanele hi amu-kela leswaku vaakitiko lava nga tsakangiki hi goza rihi kumbe rihi leri mfumo wu ri boheke ku ri tirhisa va na mfanelo yo ya eka tikhoto ta hina ku ya kuma ku rhuliwa ndzwalo kwihi kumbe kwihi.
",tso
