sentence,label
"Ummongo Nomthelela we-ADHD ne-ADD
",nbl
"Silusapho Nyanda
",nbl
"LIKHONA ISIZO labentwana abatshwenywa bulwele bamadlharuma nokungabi nendlebe.
",nbl
"Lokha umntwana na kanobulwele bama dlharuma noku ngabi nendlebe (i-ADHD) nofana bokutlhayelelwa kulalela (i-ADD), bungelatjhwa ubujamobu njengombana bungaba nemithelela engasimihle kwasafuthi emaphilweni wabo.
",nbl
"Lokhu kumbono kaDorh.
",nbl
"uKhatija Jhazbhay, oyihloko ye-Yunithi yabeNtwana nokuLule-ka ngomKhumbulo e-Townhill Hospital, eseMgungundlovu, KwaZulu-Natala.Wahlathulula bonyana njengabantu abadala, abentwana-ba nasele bakhulile bangaba sengozini yasafuthi yamalwele womkhubulo, njengokwethukwa nokugandeleleka komkhumbulo, kanti bangase-benzisa imitjhoga butjhwileni.
",nbl
"I-ADHD ne-ADD ziqintelisa abentwana ukuragela phambili kezefundo kanti nokuziphatha kwabo kungatlhoriya abanye abentwana.
",nbl
"Abentwanaba bangahloywa, bahlale basemrarweni godu kulula nokulimala kibo.
",nbl
"“Ubujamo bomntwana ngamunye buhlukile godu buyatjhuguluka, ngalokho-ke kuqakathekile ukuhlolisisa kubonwe abanye abonobangela abangaba nomthelela ekukhu-leni kwabo, kunye namandla wabo angakhelela ukubasiza ukusebenzisa amakghonwabo ngokuzeleko,” kwatjho uDorh.
",nbl
"Jhazbhay.
",nbl
"Wahlathulula bonyana i-ADHD ne-ADD malwele aphazamisa imizwa okudala ubudisi beminyakazo nokuziphatha, okufana nokungalaleli.
",nbl
"Lokhu kubonakala:
",nbl
