sentence,label
"Mhlaphanje, ukhutjhulelwe esikhu ndleni sokuba Mhlaziyi Wokuzaliselelwa Kwe pahla e-Shoprite esentha esabalalisa ipahla.
",nbl
"Ukuba yingcenye ye-Shoprite Group kunabise ilwazi li kaMalinga mayelana nebubulo lokuthengisa.
",nbl
"Uthi, “Kungifundise khudlwana mayelana ne-Logistics Manage ment kwangisiza godu ukuraga nokuthuthu kisa amakghonofundwa nokuragela phambili ngebizelo lami.”Sifakwa Bunjani IsibawoIhlelo lokufakwa kweembawo zomfunda lize we-Shoprite Group ofaka koke zomnyaka wee-2023, sele livuliwe.
",nbl
"Umfundalize lo nge wemali esuka ee R45 000 ukufikela kezi R70 000 ngomnyaka, ku ye ngomkhakha ofu ndelwako neziko le zefundo.
",nbl
"Lomfunda lize ubhadela iindleko zokufunda, ukuthengwa kweencwadi, imali yamalalo ngaphakathi esikolweni begodu uza nombandela wokuthi utlikitle isivumelwano sokobana usebenze kwaShoprite nasele uqedile ukufunda.
",nbl
"Imibandela yokuba mzuzi ifaka hlangana ukobana kumele ube sisakhamuzi seSewula Afrika, ube neemfundo zikamethrigi namkha iGreyidi ye-12 begodu iminyakakho ingadluli kema-27.
",nbl
"Imifundalize iyafu maneka emikhakheni yezefundo elandelako begodu abenziimbawo kumele babe semnya keni othileko wokufu nda ngesikhathi abenza ngaso isibawo somfu ndalize:
",nbl
"• Iimfundo zePharmacy (umnyaka wokutho ma, wesibili, wesitha thu newesine).
",nbl
"• I-Retail Business Ma nagement (umnyaka wokuthoma, wesibili newesithathu).• I-Accounting (umnya ka wesibili, wesitha thu newesine).
",nbl
"• I-E-commerce: UI de sign (umnyaka wesi bili newesithathu).
",nbl
"• I-Food Sciences (umnyaka wesibili, wesithathu newesine).
",nbl
"• I-Information Technolo gy (umnyaka wesibili newesithathu).
",nbl
"• I-Logistics and Supply Chain (umnyaka we sithathu newesine) .
",nbl
"Sithokoza Abahlengikazi Belizwe Lekhethu
",nbl
"Allison Cooper
",nbl
"Abahlengikazi beli zwe lekhethu kunye nabanye abase benzi bekoro yokwelapha, babeke amaphilwabo engo zini ukuze basize iingu lani ezingenwe ngumabhu bhisa obulwele beCorona virus (i-COVID-19) .
",nbl
"ILanga lokuGidinga aba Hlengikazi lamaZwe ngama Zwe, limhlana ali-12 kuMrha yili, leli lithuba lokugidinga ukuzinikela kwabahlengikazi emsebenzini wokuhlenga ipilo yomphakathi.
",nbl
"Umhlengikazi uLuyanda Ganuganu (oneminyaka ema-25), osebenza esibhe dlela i-Groote Schuur esise Tjingalanga Kapa, uthi ilangeli lilithuba labahlengikazi bona baragele phambili ngokuletha umkhanyo ngomsebenzabo.
",nbl
"“Lithuba lokukhu mbula umsebenzi oqaka theki leko wabahlengikazi, ko dwana kufanele siragele pha mbili ngokutlhogomela iingulani ngefanelo, khulu khulu ngesikhathi nakwe hle umabhubhisa nje”.
",nbl
"UGanuganu bekangomunye obekangaphambili epini le ngehlandla lokuthoma nele sibili lokwehla kukamabhu bhisa, asebenza esibhedlela ewodini leengulani ezinge nwe yiCOVID-19 .
",nbl
"“Ingcenye ekarisako bekuli lemuko esilithole nasisebenza ngeengulani, kodwana into embi khulu beku kukufa oku hlas ele ewodini.
",nbl
"Ubujamobu bebukhahl ameza emoyeni.” UGanuganu, sekaneminyaka emibili amhlengikazi, ukhe the umsebenzi lo ngombana uthanda ukusiza abantu.
",nbl
"“Ngikhulele endaweni yemakhaya esePumala nga Kapa begodu bengibona ngendlela abantu babetlhaga ngakho ngokutlhogeka kwe mitholapilo nokutlho gonyelwa kezepilo.
",nbl
"Lokhu kwandise itjisakalo yokufuna ukwenza umehluko,” ubeke watjho.
",nbl
"Ngesikhathi sakamabhu bhisa uGanuganu kwakufuze afunde bekajayele ukusebe nza ngaphasi kwegandelelo.
",nbl
"“Iinqunto bekumele zitha thwe ngokurhabako begodu kunefuneko yokuthi umhle ngikazi acabange msinya.
",nbl
"Ngahlanye ngifunde ukukhu lumisana neengulani”.
",nbl
"Bekubudisi kuGanuganu bona aye emsebenzini ngesikhathi sehlandla lesibili lengogwa na le.
",nbl
"Ije bekanetjisakalo yo kusiza abanye, ngahlanye bekanevalo ngokuphepha komndenakhe.
",nbl
"“Ngatjhada ngoNobayeni wee-2020 begodu sikhu luma nje umkami usidisi.
",nbl
"Ngibone abafazi abanengi aba sidisi bahlongakala ewodini le-COVID-19 .
",nbl
"Kumele ngizi tjheje khulu ngombana angi funi ukubeka ipilo yomkami engozini”, ubeke watjho.
",nbl
"UGanuganu uthokoza aba phathi nabalingani ngoko msebenzi bakhe.
",nbl
"“Ngifuna ukubathokoza ngesekelo nethuba eba nginikele lona lokukhula njengomhlengikazi.
",nbl
"Bekuli lemuko elikarisako ukuse benza nabasebenzisani abase kela abasebenzi abasesebatjha kilekoro”.
",nbl
"Umlayezwakhe awuthumela emphakathini ngewokuthi, umphakathi awusebenzisane nabahlengikazi ngokuthatha igadango lokuzitlhogomela.
",nbl
"“Siza thina khona sizaku siza wena.
",nbl
"Umuntu ngamunye uyazi bona kumele enzeni ngesikhathi seCOVID-19 .
",nbl
"Ngibawa niragele phambi li nokulandela imihlahla ndlela yezepilo nemithetho ebekiweko”, ubeke watjho.
",nbl
"Umhlengikazi uLuyanda Ganuganu bekajame ngaphambili epini yokulwisana nengogwana yeCOVID-19 esibhedlela i-Groote Schuur.
",nbl
"IKhumulo Le-Durban Lakhela ISewula Afrika Amathuba Aphuphumako
",nbl
"vukuzenzele unnamed
",nbl
"MMhlapha ngikhe ngavakatjhela ikhu mulo lemikhumbi e-Durban, ukuzibonela ngewa mi amehlo bona umsebenzi owenziwa khona uyaphumele la begodu unobungcono obu lethako na.
",nbl
"Ngemva komhlangano naba phathi abakhulu bakwa-Transnet, ngikhambe ngibona ikhumulo lemikhumbi ngomkhunjana osetjenziswa ukutjengisa imi khumbi emikhulu lapho ingene khona eplatifomini efaneleko.
",nbl
"Ukubona umsebenzi owenziwa ekhumulweni lemikhumbi ku khumbuza umuntu ukuthi ikhu mulo likhulu kangangani nokuthi linoburhiyarhiya obungangani bomsebenzi.
",nbl
"Nakube ikhumulo alisebenzi ngepumelelo, umnotho woke uyakhisimela, kucaphazeleke abathengisela nabathenga ipahla ngaphandle kunye nabathengi.
",nbl
"Ngakelinye ihlangothi, ikhu mulo lemikhumbi nalisebenza kuhle, lingathuthukisa ukukhula komnotho libeke ilizwe lekhethu ebujameni bokuba lisango lesi phande ne-Afrika yoke.
",nbl
"Ekuvakatjheleni kwami i-Durban ngoSewula wee-2019, amabhizinisi amanengi wendawo nabasebenzisi bekhumulo lemi khumbi banghonghoyila ngo msebenzi weKhumulo le-Durban.
",nbl
"Iinkampani ezithuthako, khu lukhulu, zitjengise ukutshwe nyeka mayelana nesiminyaminya samathraga neenkhathi zokuli nda, ukubambezeleka kwemi khumbi, ukungatlhogonyelwa kwendawo neensetjenziswa zayo nomkhiqizo wezinga eliphasi ekhumulweni lemikhumbeli.
",nbl
"Ukuvakatjha kwami mhlapha nje ekhumulweneli bekuyokuhlo la bona zigciniwe na iinthembiso zokulungisa iinghonghoyilo.
",nbl
"Yihle indima eyenziweko esi khathini esimnyaka esidlulileko ekwenzeni amatjhuguluko woku lungisa ekhumulweneli, ngitjho nanyana bekusahlele iCOVID-19 nje.
",nbl
"Imizamo le seyitjengisa uku ba ngcono kokutlhogonyelwa kweensetjenziswa, ukuphungu leka kwesiminyaminya, noku qedwa komsebenzi msinyana nokwanda kokusetjenziswa kwe sitimela kuneenthuthi ezisebe nzisa indlela.
",nbl
"Nanyana lokhu kuyindima ehle yokuya phambili, kodwana use semnengi umsebenzi wokubeka ikhumulo lemikhumbi le-Durban ezingeni lamakhumulo wemi khumbi wephasi nezingeni lokuba yisika yamakhumulo wo mKhakha wePhasi ongeSewula.
",nbl
"Eminyakaneni esandukudlula ikhumulo le-Durban lisuke ezi ngeni lokuba ngelokuthoma e-Afrika ukuya kelesithathu, ngemva kwe-Tangier ese-Moro cco ne-Port Said eseGibhide.
",nbl
"Sezinobugcono khulu iinkhathi zamathraga/zeenlori zokuqeda umsebenzi.
",nbl
"Ngokunjalo, neense tjenziswa ekusetjenzwa ngazo umthwalo sezinobungcono obufi ka ema-80% begodu njenganje se buphakamela ema-95% ubuncani bakhona, kobanyana buzokufika esilinganisweni samazwe ngama zwe.
",nbl
"Isikhathi sokulinda kwemi khumbi sesehlele ezingeni elika risa khulu.
",nbl
"Leziimbalobalo zingabonakala bezizwakale zibusithela, kod wana zinegalelo ekuhlumeni ko mnotho wekhethu neentengweni zezinto esizibhadalako thina nje ngabathengi.
",nbl
"Ukwenza amakhumulo wethu wemikhumbi asebenze ngcono sikwenze iqalontanzi leOperation Vulindlela begodu sibeke amehl wethu ekuvuseleleni i-Transnet, engenye yamabhizinisi wombuso aqakatheke khulu.
",nbl
"Abaphathi abatjha be-Transnet nemisebenzi ngokwahlukana kwayo bancamele ukulitjhu gulula izinga lokusebenza lekhu mulweli.
",nbl
"Abaphathi banamahlelo anca mileko nakarisako wokuzikhu lisa zozihlanu iindawo ezibhode ikhumulo.
",nbl
"Kilokhu-ke kubalwa ukutjhi ngiswa komsele iMaydon Wharf kobana izokungenisa imikhumbi emikhulu yesimodeni ukungena ekhumulweni nakuPlatform 1 nakuPlatform 2 kobanyana ku -zokwanda indawo yamakho ntheyina bekwakhiwe nendawo etja yamakhontheyina eNdaweni EKhethekileko YeKhumulo – i-Point Precint .
",nbl
"Nasele kuphelele koke, uku khuliswa komthangalasise kelo walelikhumulo kuzokudla amabhiliyoni ali-R100 etjhumini leminyaka elizako nangemva kwalokho.
",nbl
"Lokhu-ke kuzolitjhu gulula ngokupheleleko ikhumu lweli, kukhule namandla walo wokusebenza ngamakhonthe yina ukusukela emakhonthe yineni ayi-2.9 weengidi ukuyoku fika ngaphezulu kweengidi ezili 11 zamakhontheyina.
",nbl
"Amahlelo alangazelelwako la azokufuna ukubambisana oku khulu okubuya ekorweni yange qadi nokutjalwa kwemali.
",nbl
"I-Transnet ne-Durban Port, yipahla yelizwe eqakatheke khu lu engeyabantu beSewula Afrika.
",nbl
"Ukubambisana nekoro yangeqa di kuqakatheke khulu ekuletheni amasiso amatjha, ithekhnoloji ne lwazi lezokuthutha emsebenzini wamakhumulo kunye nekwenze ni iinsetjenziswa nomthangala sisekelo kube ngokwesimodeni.
",nbl
"Isibonelo, i-Transnet ihlelela ukukhangisa ibhizinisi yokuse benzisana ngokuhlanganyela ukwakha nokusebenzisa isite yitjhi i-Point Terminal etja.
",nbl
"Lokhu-ke kuzakuletha amasiso wangeqadi bekwenze ubungcono bokusebenza ngamakhontheyina.
",nbl
"Ngehlelo lethu lamatjhu guluko, kancani kancani senza ubungcono bokusebenza kuhle kwamakhumulo wethu wemi khumbi nokwamahlelo wesiporo kunye nokutjhaphuluka kwama siso amakhulu ngomthangala sisekelo.
",nbl
