sentence,label
"ISewula Afrika Yehlula i-HIV ne-AIDS
",nbl
"Vukuzenzele Unnamed
",nbl
"Njengombana siraga nemizamo yethu yokulawu-la umbulalalizwe oyingogwana yecorona , angeze saqalela phasi ezinye iintjhijilo zezamaphilo ilizwe lekhethu eliqalene nazo.
",nbl
"Esikhathini esingaphezulu kweminyaka ematjhumi ama-thathu, ilizwe lekhethu solo liqalene nomzabalazo onga-pheliko wokuphelisa iNgo-gwana yeNtumbantonga (i-HIV) neNtumbantonga Ngokwayo (i-AIDS), esele zidlule namaphilo amanengi bezabanga ubudisi obukhulu nomtlhago esitjhabeni.Selokhu kwehla ihlekelele yengogwana iCOVID-19 nge-lizweni, nokuqinteliswa kwa-makhambo nemisebenzi ethileko kwelizweloke negandelelo phezu kweensetjenziswa zethu zeza-maphilo, iinsiza ezinengi ze-HIV neze-AIDS nezobuLwele besiFuba (i-TB) zidosa emhlweni.
",nbl
"Lokhu kulethe iselele ebantwini abafuna ukuhlolelwa i-HIV nokuthoma ukusebenzisa imitjhoga edambisa iNtumbantonga.
",nbl
"Abantu abanengi babe nobudisi bokuyokuthatha iinhlahla zabo begodu bamba-dlwana abaﬁ kelela ezinye iinsiza, njengokusokwa ngokuzinikela kwabaduna eembhedlela.Ngokufanako, zinengi iimfundo ezifundiweko ngokuziphendulela kombuso mayelana nezamaphilo kilombulalalizwe oyingogwana ye-corona ezingaqinisa ipi yethu phezu kwe-HIV ne-TB.
",nbl
"ISewula Afrika iyaraga nokuba nesibalo esiphezulu sabantu abane-HIV ephasini.
",nbl
"Kuyakhuthaza, nokho ukwazi bona eminyakeni elitjhumi edlulileko sibe neragelophambili ekwehliseni isibalo sokuthelelana ngobutjha esitjhabeni pheze ngama-60%.Kuyakhuthaza nokwazi bona ukuthelelana nge-HIV ematla-waneni nebantazaneni abase-sigabeni selutjha kwehle khulu eminyakeni elitjhumi edlulileko.
",nbl
"Lesi kusiqhema esiqakathekileko ngombana kulula kobana babe sengozini yokungenwa yi-HIV .Ihlelo lethu lokwelapha lisize khulu ekwehliseni ngama-60% isibalo sabahlongakalako ngono-bangela we-AIDS.
",nbl
"Kube nokwehla okukhulu kwesibalo sabahlonga-kalako hlangana nelutjha.Kuye kwakghonakala ukwehlisa isibalo sabahlongakalako ngo-mbana thina, nabatjhebisani bethu, sisabalalise ihlelo lemi-tjhoga elinatjisiweko elifikeleleeengidini zabantu abanobulwelo-bu.Ekuthomeni kwetjhumi lemi -nyaka, ihlelo lethu elikhandela ukuthelelana nge-HIV ukusuka kumma ukuya emntwaneniongakabelethwa (i-PMTCT) akhange kuyelelwe ngefanelo.
",nbl
"Njenganje sele sinetjhejo lezinga eliphezulu le-PMTCT emazweni we-Afrika engeSewula, esele kwehlise khulu amazinga woku-thelelana hlangana nabentwana.Ije sehlise ukuhlongakala no-kuthelelana okutjha, sisesekude nokuﬁ kelela umnqopho esazibo-phelela kiwo ngomnyaka wee-2016 wokufikelela amaphesenti ama-75% wokwehlisa ukuthele-lana nge-HIV nakuﬁ ka umnyaka wee-2020.
",nbl
"Nasiphumelela ngo-kwenza bunjalo, sizokukghona ukuphelisa i-AIDS enobungozi obuthusela ihlalakuhle nepilo yesitjhaba kungakaﬁ ki umnyaka wee-2030.Ngetjhudw’elimbi, asikabukuﬁ -ka lapho.
",nbl
"Kufuze senze okunengi ukuqinisekisa bonyana abantu abatjha bayasekelwa epini abaki-yo yokukhandela ukuthelelana, kufakwa hlangana ukutjhugulula indlela yokuziphatha, ukufuma-na amakhondomu nokuhlolwa njalonjalo.
",nbl
"Kufuze siqinisekise bonyana woke umuntu osele angenwe yi-HIV ufumana ukwe latjhwa netjhejo elidingekako.
",nbl
"Sidinga ukusebenza ngamandla ukukhandela i-HIV hlangana namakoro womphakathi aqa-kathekileko, kufaka hlangana abathengisa ngedini, amadoda aya emsemeni namanye amado-da, godu nabantu abasebenzisa iindakamizwa ngokuzihlaba ngeenalidi.
",nbl
"Kufuze sipheliseikhwekhwe nokuninana okuqa-liswe kilamakoro womphakathi.
",nbl
"Angeze saba nethemba lokupheli-sa i-HIV nasiqalela phasi iindingo, iminako namalungelo wengcenye ezithileko zomphakathi wethu.ISewula Afrika imele yandise amahlelo nemizamo yokusoka ngokwesibhedlela abesana aba-sakhulako ngomnqopho wokwe-hlisa ingozi yokuthelelana nge-HIV .
",nbl
"Ukusoka okungakaphephi akukafaneli kwenze ilutjha lisale lineentjhijilo zezamaphilo zasa futhi, godu akunamuntu ekufuze ahlongakale ngonobangela woku-soka.
",nbl
"Kufuze siqinisekise kobana abesana basokwa ngokwekambi-so ephephileko.Sikhuthazwa miphumela ye-rhubhululo lamhlapha ngo-mtjhoga osikhandelibulwele ipre-exposure prophylaxis (i-PrEP).
",nbl
"Ngokungafaniko nemitjhoga ewogobajako enikelwa abantu esele bane-HIV , i-PrEP ifaka hlangana ukusetjenziswa njalo-njalo komtjhoga okhandelako babantu abangakangenwa yi-HIV ukukhandela ikghonakalo yokurhaqwa bulwelobu.
",nbl
"Irhubhu-lulweli, elenziwe bososayensi be-HIV Prevention Trials Network , lafumana bona umjovo ohlatjwa kanye eemvekeni ezibunane ungcono kunepilisi eliselwa qobe lilanga elisetjenziselwa ukukhandela i-HIV .
",nbl
"Imiphumela yerhubhululweli inekghonakalo yokuqinisa ngendlela ethe tjhaimizamo yokuziphendulela kwethu kilombulalalizwe.
",nbl
"Nayibe sifuna ukuphumelela ekupheliseni i-AIDS ebulwele obuyingozi emphakathinieminyakeni elitjhumi ezako, kudingeka bona sihlanganise ipumelelo yamaqhinga wezo-kwelapha nendlela yokuzipha-tha.
",nbl
"Sidinga nokuthi siyelele ubujamo bezomnotho nebezehla-lakuhle obusisusa nobunomthe-lela ekukhuphukeni kwamazi-nga wokuthelelana ngobulwele.Omunye wemisebenzethu eqakathekileko kuthuthukisa amatlawana nemidzidlha ngokwefundo, ngezomnotho nakezehlalakuhle.
",nbl
