sentence,label
"vukuzenzele unnamed
",af
"In die afgelope drie jaar sedert die kommissie van ondersoek na staatskaping afgeskop het, het ons te hore gekom van die uiterstes waartoe die oortreders wat korrupsie gepleeg het, gegaan het om hul misdade weg te steek.
",af
"Dit was ŉ uiterse ingewik kelde taak om die strekking van die netwerke van invloed wat korrupsie bemoontlik het, te ontrafel.
",af
"Onder meer is talle frontmaatskappye gestig om fondse rond te skuif en beta lings aan polities-invloedryke individue te verskans.
",af
"Dieselfde patrone is gesien in verskeie onder soeke na korrupsie wat onderneem is deur die spe siale ondersoekeenheid, die direktoraat van prioriteitsmis daadondersoek, die nasionale vervolgingsowerheid (NVO) se ondersoekdirektoraat en andere.
",af
"Namate hierdie ondersoeke gevorder het en die strop al nouer getrek het om individue wat in hierdie misdade ver wikkel is, het ons ook gesien hoe ooggetuies gedreig is, hul families geïntimideer is, hulle geforseer is om weg te kruip, en selfs vermoor is.
",af
"Die moord op Babita Deoka ran, ŉ senior finansiesbeampte in die Gautengse Departement van Gesondheid, beklemtoon weereens wát alles op die spel geplaas word in ons gesa mentlike poging om hierdie kanker uit ons samelewing te sny.Alhoewel ons nog nie weet wat die beweegrede agter haar moord is nie, weet ons dat sy ŉ sleutelgetuie was in ŉ SOE-ondersoek na die verkryging van persoonlike veiligheids toerusting in die departement.
",af
"Die SAPD en privaat sekuri -teitspanne wat onlangs sewe verdagtes vasgetrek het, moet geprys word vir hul harde werk.
",af
"Die dossier is oorgegee aan die Valke en die ondersoek sal hopelik verdere lig werp op die rede waarom me.
",af
"Deokaran om die lewe gebring is.
",af
"Ongeag die omstandighede agter hierdie tragedie, is me.
",af
"Deokaran ŉ heldin en ŉ patriot, so ook die krygsmag oopvlek kers wat, teen groot eie risiko, help om gevalle van misdaad, wanadministrasie, baantjies vir boeties en diefstal aan die kaak te stel.
",af
"Sonder hul dapper en begin selvaste intrede sou ons nie in staat wees om diegene wat korrupsie pleeg, te ontmasker nie.
",af
"Alhoewel die aandag die afgelope ruk merendeels op oopvlekkers in die openbare sektor gevestig is, is ons ook dankbaarheid verskuldig aan dié in die privaat sektor wie se optrede minder aandag geniet het, maar net so belangrik is.
",af
"Oopvlekkers is belangrike bewakers van ons demokra sie.
",af
"Hulle maak alarm teen onetiese dade en praktyke in die regering en organisasies.
",af
"Hulle kom op en maak stem dik in goedertrou en met die billike verwagting dat daar nie net opgetree sal word na aan leiding van hul onthullings nie, maar dat hulle ook beskerm sal word en nie geviktimiseer of vooroordeel sal word nie.
",af
"In Suid-Afrika is daar breed voerige wetlike beskerming vir oopvlekkers, waaronder by wyse van die Wet op Beskerm ende Bekendmakings, die Wet op Arbeidsverhoudinge, die Maatskappywet, die Wet op Beskerming teen Teistering asook die Grondwet self.
",af
"Daarbenewens verskaf die Kantoor vir Getuiebeskerming wat deur die Departement van Justisie en Korrektiewe Diens te in samewerking met ander wetstoepassingsagentskappe bestuur word, steun aan weerlose getuies en getuies wat tydens enige regsprosesse geïntimideer word.
",af
"Om die getuiebeskermingsprogram te betree is vrywillig en nóg die SAPD nóg die NVO kan ŉ getuie daarin forseer nie.
",af
"Sou ŉ getuie lewensdrei gemente ontvang of onveilig voel, moet hulle die speurders in kennis stel en aansoek om die program doen.
",af
"Hierdie suksesvolle program het al meermale sedert die stigting daarvan ŉ sleutelrol gespeel om suksesvolle vervolgings te verseker, veral met betrekking tot georganiseerde misdaad.
",af
"Dit is duidelik dat, soos wat die stryd teen korrupsie momentum bou, ons drin gend ons huidige benadering tot nie slegs die beskerming van getuies nie, maar ook die beskerming van oopvlekkers in die algemeen moet hersien.
",af
"Alhoewel verskeie stelsels in plek gestel is om oopvlekkers toe te laat om inligting ano niem te onthul, moet ons die huidige stelsels verskerp en meer ondersteuning lewer aan diegene wat in die openbaar met inligting na vore kom.
",af
"As samelewing moet ons vasstel waar ons huidige wetgewing en beleide ontoerei kend is om die lewensbestaan, reputasies en veiligheid van oopvlekkers te beskerm en saam werk om dit aan te spreek.
",af
"Kriminele wat oopvlekkers teiken het nie net ten doel om sekere individue stil te maak nie — hulle wil ook ŉ boodskap stuur aan ander voornemende oopvlekkers.
",af
"Dag na dag staan Suid-Afrikaners soos Babita Deokaran vas; hulle weier om deel te wees van korrupsie en is bereid om as getuies teen dit te staan.
",af
"As Suid-Afrikaners bring ons hulde aan haar en al die ander oopvlekkers in die openbare en privaat sektor wat korrupsie ontbloot.
",af
"Hulle doen dit sonder om erkenning of vergoeding te verwag.
",af
"Dít is die hoogste vorm van openbare diens.
",af
"Ons kan hulle nie in die steek laat nie.
",af
"Ons moet, en ons sal, seker maak dat hul onthullings lei tot vervolgings en ook meer doen om seker te maak dat hulle beskerm word.
",af
"As Suid-Afrikaners wil ons ŉ sterk boodskap stuur dat ons nie geïntimideer sal word nie.
",af
"Diegene verantwoordelik vir die moord van getuies en oopvlekkers sal in hegtenis geneem word en die volle mag van die gereg in die oë staar, net soos diegene wat skuldig bevind is van die einste korrupsie wat hierdie sluipmoordenaars probeer toesmeer.
",af
"Let op na kinderkanker se waarkuwingstekens
",af
"Allison Cooper
",af
"Kinderkanker is wêreldwyd aan die styg, met ŉ beraamde een uit elke 408 kinders wêreldwyd wat voor die ouderdom van agt jaar met kanker gediagnoseer word.
",af
"Volgens Taryn Seegers, die kommunikasie-koördineerder by die kinderkankervereni ging van Suid-Afrika (bekend as CHOC), is die algemene opvatting dat twee-derdes van kinders met kanker nie behandeling ontvang nie — en diegene wat wel behande ling ontvang, dikwels reeds in die latere stadiums van die siekte is.
",af
"CHOC werk sedert 2011 saam met die Departe-ment van Gesondheid en tradisionele genesers om gesondheidspraktisyns, gesondheidsorgwerkers, tradisionele genesers en gemeenskappe met die nodige kennis oor kinderkanker te voorsien.
",af
"“Hierdie individue word geleer van die Siluan vroeë waarskuwingstekens en leer ook hoe om bygelowe en stigma onder die lede van die gemeenskap te ontbloot en hok te slaan,” sê Seegers.
",af
"Die Siluan vroeë waar skuwingstekens is as volg:
",af
"• Seek: Raadpleeg mediese hulp vir vroeë, aanhou dende simptome.
",af
"• Eye: ŉ Wit kolletjie in die oog, skielike skeelheid, skielike blindheid, geswelde oogbol.
",af
"• Lump: Knoppe in die onder lyf en bekken, kop en nek, ledemate, testes en kliere.
",af
"• Unexplained: Onverklaar bare aanhoudende koors van twee weke of langer, gewigsverlies, bleekheid, moegheid, kneus of bloei maklik.
",af
"• Aching: Pyn in beendere, gewrigte en rug; breek maklik bene.
",af
"• Neurological signs: Neu rologiese tekens soos ŉ verandering of verswakking in loop, balans of spraak; agteruitgang in ontwikke lingsmylpale; hoofpyn vir langer as ŉ week, met of sonder braking; en ŉ ver groting van die kop/skedel.
",af
"Kinderkankers“Kinderkankers verskil van die kankers wat volwassenes raak.
",af
"Hulle is meer geneig om in die organe voor te kom, lyk anders onder ŉ mikroskoop en reageer meer gunstig op behandeling”, sê Seegers.
",af
"“Die genesingskoers vir die meeste kinderkankers is baie hoër as dié van die meeste soorte kanker onder volwassenes.
",af
"Vandag, in meeste ontwikkelende lande, kan die meerderheid van kinderkankers baie doeltreffend behandel word, en tussen 50% tot 60% kan genees word.
",af
"In hoë-inkomste lande kan die oorlewingskoers tussen 85% en 90% wees.”Meer kinders moet gedi agnoseer word terwyl die siekte steeds in die beginstadiums is en moet die korrekte behandeling ontvang — by gespesialiseerde behande lingsentrums en deur gepaste spesialiste — om die oorle wingskoers te verbeter .
",af
"vVir meer inligting, kontak CHOC se hulplyn by 0800 333 555.
",af
"KINDERKANKER-BEWUSTHEIDMAAND, wat elke September plaasvind, skep bewustheid oor baie kinderkankers.
",af
"Ons demokrasie sal ons help om COVID-19 te oorwin
",af
"vukuzenzele unnamed
",af
"Ons aanvaar dikwels ons gesonde en le-wenskragtige de-mokrasie as vanselfsprekend.
",af
"Dit is egter waarskynlik ons belangrikste bate in ons ge-wigtige stryd om die koro-naviruspandemie te oorwin.
",af
"Ons het van die mees polities betrokke burgery ter wêreld.
",af
"'n Opname wat in 2018 deur die Pew Navorsingsentrum gedoen is, dui daarop dat Suid-Afrikaners besonder geneig is om politieke stappe te doen oor kwessies waaroor hulle baie sterk voel, soos gesondheidsorg, onderwys, vryheid van spraak en korrupsie.Die opname bevestig heelwat van wat ons reeds oor onsself weet.
",af
"Ons geniet niks meer as om in robuuste gesprekke oor aktuele sake met ons regerings en ons medeburgers te tree nie.
",af
"Ons het 'n aktiewe burgerlike samelewing, wat immer gereed staan om ons fundamentele vryhede en regte te beskerm.Een van die oorwinnings van ons demokrasie is dat elke Suid-Afrikaner glo dat die Grondwet hulle beskerm en dat die howe 'n regverdige en onpartydige arbiter van hul belange is.Tydens 'n onlangse besoek aan die Oos-Kaap om die provinsie se korona-gereedheidstoestand te evalueer, het ek al hoe meer oor hierdie kwessies begin nadink.
",af
"'n Joernalis het my gevra of ek bekommerd is oor die hangende hofsaak wat verskeie bepalings van die Wet op Rampbestuur uitdaag.
",af
"Hierdie wet is die basis vir al die regulasies wat ingevolge die nasionale ramp-toestand uitgevaardig is om die koronavirus te bestry.Sedert die begin van hierdie krisis het verskeie mense al hul reg uitgeoefen om hof toe te gaan.
",af
"Die inperkingsmaatreëls is reeds in die eerste week van die inperking deur 'n inwoner van Mpumalanga uitgedaag, wat van die reisverbod vryge-stel wou word om 'n begrafnis te gaan bywoon.In die sewe (7) weke wat daar-op gevolg het, is 'n hele aantal hofaansoeke deur verskeie individue, godsdiensliggame, politieke partye, NRO’s en sake-organisasies gebring teen een of meer van die inperkings-maatreëls waarmee hulle ontevrede was.
",af
"Party was sukses-vol en ander nie.
",af
"Sommige het die howe op 'n dringende basis genader, en hul argumente is verwerp, terwyl ander weer alternatiewe regshulp gevind het.
",af
"Ander het later besluit om hul aansoeke terug te trek ná gesprekke met die regering.Hoewel ons natuurlik eerder regstappe teen die regering wil vermy, moet ons aanvaar dat inwoners wat ontevrede is met watter stappe die regering ook al besluit om te implemen-teer, altyd die reg het om ons howe met die oog op regshulp te nader.
",af
"Dit is 'n normale beginsel van 'n grondwetlike demokrasie en 'n totaal aan-vaarde praktyk in 'n land wat op regsoewereiniteit gegrond is.Ons het wigte en teenwigte van toepassing om te verse-ker dat elke aspek van ons bestuur en beheer noukeu-rige grondwetlike onder-soek kan slaag.
",af
"Waar ons te kort skiet, sal ons deur ons howe – en bowenal deur ons burgery – aanspreeklik gehou word.
",af
"Benewens ons howe, is ons Hoofstuk 9-instellings ook daarop gerig om ons landsbur-gers se regte te bevorder en beskerm, net soos die liggame wat met die oorsigfunksie van die wetstoepassingsagentskappe belas is.Soos ek vir die joernalis gesê het, elke Suid-Afrikaner het die reg om die howe te nader en selfs ek, as president, kan nooit in die pad staan van enigiemand wat daardie reg uitoefen nie.Daar was robuuste en skerp kritiek teen verskeie aspekte van ons nasionale reaksie op die koronaviruspandemie, van die datamodellering en projeksies en die ekonomiese gevolge van die inperking, tot die regulasies – en hierdie kritiek sal ongetwyfeld in die toekoms voortduur.
",af
"Ons as die regering het nog nooit gevra dat sulke kritiek onderdruk of stilgemaak moet word nie.Inteendeel, waar kritiek opbouend is, help dit ons om aan te pas en vinnig op ver-anderende omstandighede en toestande te reageer.
",af
"Dit verryk openbare debat-voering en gee vir ons almal 'n breër begrip van die kwessies wat ter sprake is.Ons het deurentyd volgehou dat ons op wetenskaplike,
",af
"ekonomiese en empiriese data steun wanneer ons besluite neem en regulasies as deel van ons koronavirusreaksie formu-leer.
",af
"Ons het onder hierdie uit-dagende omstandighede sover moontlik daarna gestreef om met belanghebbers oorleg te pleeg.
",af
"Ons wil hê dat alle Suid-Afrikaners deel van hierdie nasionale poging is.
",af
"Gewone landsburgers se stemme moet altyd steeds tydens hierdie kritieke tyd gehoor word.Die koronaviruspandemie en die maatreëls wat ons getref het om dit te bestry, het reeds 'n massiewe negatiewe impak op ons mense gehad.
",af
"Dit het geweldige ontwrigting en ont-bering veroorsaak.
",af
"Hoewel ons beduidende vordering gemaak het om die oordrag van die vi-rus te vertraag, is daar steeds 'n lang en moeilike pad voor.
",af
"Die volgende weke en maande sal nie maklik wees nie, en sal nog meer van ons mense verg.Die pandemie sal dus in die toekoms steeds enorme druk op ons samelewing en ons in-stellings uitoefen.
",af
"Die uitwerking op mense se materiële omstandighede sal ingrypend wees, selfs terwyl ons die ekonomie geleidelik ontsluit.
",af
"En solank dit die ge-val is, bestaan die potensiaal vir konflik, onenigheid en ontevredenheid.Maar terwyl ons ons pad deur hierdie troebel waters vind, bly ons Grondwet ons heel belangrikste riglyn en ons waardevolste besker-mingsmaatreël.
",af
"Ons robuuste demokrasie verskaf die krag en die veerkragtigheid wat ons be-nodig om hierdie diepgaande krisis te oorkom.Net soos die regering besef dat die meeste hofaansoeke deur mense se algemene wel-stand gemotiveer word, moet ons ook insien dat die besluite wat die regering neem in goeie trou geneem word en daarop gerig is om die belange van alle Suid-Afrikaners te bevorder, en nie te benadeel nie.Ons allerbelangrikste priori-teit is om lewens te red.
",af
"Elke besluit wat ons neem, berus op die strewe om die reg op lewe en waardigheid soos dit in ons Grondwet uiteengesit word, te bevorder.Ons sal in die toekoms steeds verskillende – selfs afwykende – sienings oor ons nasionale koronavirusreaksie verwel-kom.
",af
"Al hierdie sienings en menings help ons om beter en slimmer te werk.Die uitoefening van ons fundamentele vryhede van uitdrukking, assosiasie en spraak is 'n barometer van ons demokrasie se welstand.
",af
"Maar dit is veel meer – hierdie regte is noodsaaklik vir die sukses van ons nasionale en kollek-tiewe stryd om die koronavirus te oorwin.
",af
"Sigaretverbod sal lewens red
",af
"Silusapho Nyanda
",af
"Rokers wat die koro-navirus (Covid-19) opdoen, loop die gevaar om ernstiger simp-tome te ontwikkel.
",af
"Covid-19 is 'n respirato-riese virus (virus wat die asemhalingstelsel aantas).
",af
"Rokers loop dus dubbel die gevaar om ernstiger simp-tome te ontwikkel as mense wat nog nooit gerook het nie, sê dr Catherine Egbe, 'n spesialis-wetenskaplike by die Suid-Afrikaanse Mediese Navorsingsraad se Eenheid vir Alkohol-, Tabaken Dwelmnavorsing.Dr Egbe sê dat daar reeds bewys is dat rook verskeie onderliggende mediese toestande veroorsaak wat met ernstige simptome van Covid-19 verbind word.
",af
"Dit sluit in:
",af
"• kanker • hartsiekte en beroerte • asma• diabetes.
",af
"“Selfs al veroorsaak rook nie direk dat 'n roker aan Covid-19 sterf nie, kan dit steeds indirek die oorsaak wees, omdat rokers meer waarskynlik aan die siektes ly wat daartoe kan bydra dat mense aan Covid-19 sterf,"" sê sy.Daarbenewens beskadig si-garetrook bykans elke orgaan in die liggaam en verminder in die algemeen die liggaam se vermoë om siektes te be-stry.
",af
"Dr Egbe sê dat tabakrook meer as 7 000 chemikalieë produseer; 250 hiervan is as toksies vir die menslike lig-gaam bewys.
",af
"Nege-en-sestig van hierdie 250 chemikalieë veroorsaak kanker.
",af
"Dit benadeel rokers se gesond-heid asook die gesondheid van diegene wat aan twee-dehandse rook blootgestel word, verduidelik dr Egbe.Sy sê dat diegene wat aan TB of asma ly ook as hoërisiko pasiënte vir Covid-19 beskou word.
",af
"“Daar is bewyse dat mense wat aan asma ly die risiko loop om ernstige simptome te ontwikkel of selfs te sterf as hulle Covid-19 opdoen.
",af
