sentence,label
"Kusezandleni zethu njengabazali kanye nogogo no-mkhulu ukuphatha nokukhulisa amadodana namadodakazi ethu ngokufana.
",zul
"Kusezandleni zethu madoda ukwala nokuphumela obala silwisana nodlame olubhekiswe kubulili obuthile noma ikuphi lapho silubona, noma ngabe lwe-nziwa ngumngani wethu, obaba noma abafowethu.
",zul
"Ake sibe isizukulwana esiqeda ukucindezelwa kwabesifazane ngezindlela zonke, esikhathini sethu sokuphila.
",zul
"Isizukulwane esinesibindi sangowe-1956 samashela thina sonke.
",zul
"Kumele senzele bona, senzele thina kanye nezizukulwane zakusasa ukuthi singaphoxi leli lifa elihle kangaka.
",zul
"Ukulawulwa kweCOVID-19 : Ekhaya kanye nasezindaweni zokunakekela
",zul
"Allison Cooper
",zul
"KUBALULEKE kakhulu ukuba kakhulu ukuba uziqhelelanise nabanye abantu, noma ngabe uziqhelelanise nabanye abantu, noma ngabe usekhaya noma usekhaya noma esikhungweni sokuhlala ngawedwana samahhala, uma ngabe sewuhlonzwe njengosene-esikhungweni sokuhlala ngawedwana samahhala, uma ngabe sewuhlonzwe njengoseneCOVID-19COVID-19 ..
",zul
"Abantu abaningi base Ningizimu Afrika asebehlonzwe njengabanegciwane lecorona (i-COVID-19) baye bakuthole kunzima futhi kungenzeki ukuhlala ngabodwana ngoba amakhaya abo mancane ukuthi umuntu angahlala futhi alale egunjini lokulala ngaphandle kokuthi alisebenzise nomunye.Uhulumeni useqinisekisile ukuthi zikhona izikhungo zokuhlala ngawedwana neziqokelwe abantu asebesuleleke ngaleli gciwane, kanti futhi zikhona nezindawo zokugonqa labo abasalindele imiphumela yabo yokuhlolela leli gciwane.
",zul
"Zombili lezi zi-nsizakalo zimahhala.Ngokuka Dkt.
",zul
"u-Marlin McCay, ongudokotela ogxile e-Florida ese-West Rand, uthi uma usuhlonzwe nje-ngoneCOVID-19 into yokuqa la okufanele uyenze ukuthi wehlise amathuba okuthiibhebhetheke.
",zul
"“Ufuna ukuvikela umndeni wakho,” kusho yena.
",zul
"Ukuze wenze lokhu, kumele uye lapho kuhlalwa khona ngawedwana – kungaba sekhaya noma esikhungweni esiqokelwe ukuhlala ngawedwana.
",zul
"“Uma uqoka ukuzihlalela ngawedwana lokho kuchaza ukuthi kufanele uthole indlu lapho uzozisusa ngokuphelele kuwo wonke amalungu omndeni.
",zul
"Akekho namunye okufanele ukuba asondele kuwe ukwedlula amamitha amathathu.
",zul
"Kumele udle wedwa; usebenzise izinto zakho zokudla kanye nezitsha; usebenzise igumbi lokugezela lakho wedwa, lapho kunge-nzeka khona; futhi uqinisekise ukuthi akekho othintana naye emndenini.“Udokotela noma umnakeke-li wakho wezempilo kumele akusize ngezinye izinto eziyisisekelo zokwelapha ukuda-mbisa izimpawu zaleli gciwane, ikakhulukazi izinto ezifana nokuqaqamba kanye nobuhlungu bomzimba, ikha-nda kanye nemfiva.
",zul
