sentence,label
"Deokaran.
",ssw
"Nanome kunaletimo telu sizi kuloku, Mk.
",ssw
"Deokaran bekakadze alichawe futsi asishisekeli selive lakubo.
",ssw
"Njengelinyenti letinhlaba-mkhosi, ngekutifaka ebungotini lobukhulu, baya-sita kutsi bavumbulule tento tebubi, kungaphatsi ngemfa-nelo, kucashana ngebungani kanye nekweba.
",ssw
"Ngaphandle kwesibindzi sabo kanye netingenelelo leticotfo, besingeke sikhone kuvumbulula labo labenta tento tenkhohlakalo.
",ssw
"Nanome esikhatsini lesi sandza kwendlula bekugcilwe kutinhlabamkhosi letise-mkhakheni wahulumende, kufanele sibonge kakhulu kulabo labasemkhakheni loti mele tento tabo letinganakwa kangako, kodvwa tibaluleke ngalokulinganako.
",ssw
"Tinhlabamkhosi titingadzi letibalulekile tentsandvo yetfu yelinyenti.
",ssw
"Ngito letihlaba umkhosi nangabe kunetento letingakemukeleki kanye nalokwentiwako lokungakemukeleki kuhulumende nasetinhlanganweni.
",ssw
"Bayakhuluma ngekwe-tsemba lokuhle ababindzi kanye nengekulindzela lokufanele hhayi kuphela kutsi kutawutsatfwa sinyatselo ngaloko labakudza lulile, kodvwa nekutsi batawuvikeleka futsi bangatikhandzi sebahlukubeteka nome sebentelwa phasi.
",ssw
"Lapha eNingizimu Afrika kunemtsetfo lobanti wekuvikela tinhlabamkhosi, lokufaka ekhatsi kusebentisa Umtsetfo Wekuvikela Lokudzaluliwe, Umtsetfo Webudlelwane Kutemisebenti, Umtsetfo Wetinkampani, Umtsetfo Wekuvikela Kugcagcalata, kanye neMtsetfosisekelo lucobo lawo.
",ssw
"Kwengeta, Litiko Letebu lungiswa Nekulungiswa Kwesimilo, ngekusebentisana nalamanye ema-ejensi lacinisekisa kugcinwa kwemtsetfo, lilawula Lihhosi Lekuvikela Bofakazi kute lise kele bofakazi labahlaseleka lula kanye nalabasatjiswako kunome ngabe nguyiphi inchubo yetebulungiswa.
",ssw
"Kuba ngufakazi lovikelekile ukwenta ngekutsandza, bakaSAPS nome be-NPA ngeke bakucindzetele kutsi wente loko.
",ssw
"Nangabe fakazi utfola kusongelwa kwekwesatjiswa ngemphilo yabo nome bativele bangakaphephi, kufanele kutsi batise baphenyi bese bafaka sicelo sekutsi bafakwe ngaphasi kwelu hlelo lwekuvikelwa kwabo fakazi.
",ssw
"Loluhlelo lolunemphumelelo ludlale indzima lemcoka ekutseni kube nekushushiswa loku nemphumelelo kusukela lwasungulwa, ikakhulu macondzana nebugebengu lobuhleliwe.
",ssw
"Kuyacaca kutsi njenga loku kulwa nenkhohlakalo sekwenteka ngemfutfo, sidzinga kutsi sibukete ngekushesha indlela yetfu yanyalo lesilandzelako hhayi kuphela mayelana nekuvikela bofakazi, kodvwa yekuvikela nje kabanti tinhlabamkhosi.
",ssw
"Nanome kukhona tinhlelo letinengi letisita tinhlaba mkhosi kutsi tibike nga-phandle kwekutisho emagama ato, sidzinga kutsi sicinise tinhlelo letikhona futsi sibanike kwesekelwa lokukhulu labo labavela ebaleni nelwatiso.
",ssw
"Njengemmango, sidzinga kutsi sibone lapho imitsetfo lekhona kanye netinchubomgomo lapho tinganetisi khona ekuvikeleni tindlela tekutiphilisa, kwatiwa kanye nekuphepha kwetinhlabamkhosi – kanye nekusebenta ngekuhlanganyela ekulungi seni loku.
",ssw
"Inhloso yetigebengu ekuhla seleni tinhlabamkhosi akusiko kuphela kubindzisa labo bantfu – kodvwa kuyindlela futsi yekutfumela umlayeto kuletinye tinhlabamkhosi letingenta njalo.
",ssw
