sentence,label
"Afrika Tshipembe ḽi khou kunda HIV na AIDS
",ven
"Vukuzenzele Unnamed
",ven
"Musi ri tshi khou isa phanḓa na vhuḓidini hashu ha u langa dwadze ḽa tshitzhili tsha corona, ri nga si thudzele kule dziṅwe khaedu dza mutakalo wa tshitshavha dzine shango ḽashu ḽo livhana nadzo.
",ven
"Lwa miṅwaha i fhiraho ma humi mararu, shango ḽashu ḽo thoma nndwa i bvelaho phanḓa ya u lwa na HIV na AIDS, yo vhangaho u lozwea ha matshilo manzhi na vhukonḓi na u ta-mbula huhulwane.
",ven
"U bva tshe COVID-19 ya thoma shangoni, nyiledzo ya u tshimbila u mona na shango na mutsiko kha zwi-imiswa zwashu zwa mutakalo, vhunzhi ha tshumelo dza HIV, AIDS na lufhiha dzo vha na u kundelwa.
",ven
"Hezwi zwo ḓisa khaedu kha vhathu vha itaho ndingo na kha vha thomaho na dzilafho ḽa u shumisa philisi u thivhela HIV na AIDS.
",ven
"Vhunzhi ha vhathu zwo vha konḓela u ya u phakha mishonga yavho ngeno hu na vhaṱukuṱuku vho konaho u swikelela dziṅwe tshumelo, dzi ngaho u ḓina ngela u fumbiswa sibadela ha vhathu vha tshinnani.
",ven
"Nga tshifhinga tshenetsho tshithihi, huna ngudo nnzhi dzo gudwaho kha phindulo yashu ya mutakalo wa tshi-tshavha malugana na dwadze ḽa tshitzhili tsha corona zwine zwa nga khwaṱhisedza nndwa yashu ya u lwa na HIV na TB.
",ven
"Afrika Tshipembe ḽi isa phanḓa na u vha na tshivhalo tshihulwanesa tsha vhathu vhane vha khou tshila na HIV ḽifhasini.
",ven
"Naho zwo raho, zwi a ṱuṱuwedza zwa uri miṅwahani ya fumi yo fhiraho ro vha na mvelaphanḓa ye ra i ita kha u fhungudza tshivhalo tsha u kavhiwa huswa nga HIV nga tshivhalo tshi ṱoḓaho u swika 60%.
",ven
"Zwi a dovha zwa ṱuṱuwedza uri u kavhiwa nga HIV kha vhasidzana vha thangana ya murole na vhafumakadzi vhaṱuku ho fhungudzea vhukuma kha miṅwaha ya fumi yo fhiraho.
",ven
"Hetshi ndi tshigwada tsha ndeme ngauri vha dzulela u vha kha khombo ya u kavhiwa nga HIV.
",ven
"Mbekanyamushumo yashu ya dzilafho yo shela mulenzhe kha u fhungudza tshivhalo tsha dzimpfu dzo vhangwaho nga AIDS nga 60%.
",ven
"Ho vha na phungudzeo khulwane vhukuma ya mpfu dzi tshimbilelanaho na HIV kha vhaswa.
",ven
"Zwo vha zwi tshi konadzea u fhungudza tshivhalo tsha dzimpfu ngauri, musi ro ṱangana na vhashumisani vhashu, ro thoma mbekanyamushumo khulwane ya dzilafho ḽa u shumisa philisi u thivhela HIV na AIDS yo swikelelaho dzimiḽioni dza vhathu vhane vha khou tshila vha na vhulwadze.
",ven
"Mathomoni a miṅwaha iyo ya fumi, mbekanyamushumo yashu ya u thivhela u pfukela ha vhulwadze ha HIV u bva kha mme u ya kha ṅwana (PMTCT) yo vha na tswikelelo ya fhasi.
",ven
"Zwazwino ri na phimo ya nṱhesa ya tswikelelo ya PMTCT ngei Tshipembe ha Afrika, zwine zwo fhungudza phimo ya u kavhiwa kha vhana.
",ven
"Musi ro kona u fhungudza dzimpfu na u kavhiwa huswa, ri kha ḓi vha kule na u swikelela tshipikwa tshe ra ḓikumedzela riṋe vhaṋe nga 2016 tsha u swikelela 75% ya u fhungudzea ha u kavhiwa nga HIV nga 2020.
",ven
