sentence,label
"Iimbangela kunye nokuxhuzula
",xho
"Unobangela wesathu thwane kubantu abathandathu kwabalishumi awukaziwa.
",xho
"Kubantu abangama-40%, sinokubangelwa kukwenzakala kwentloko, ukwenzakala ngexesha lokubeleka, ukusetyenziswa kakubi kotywala kunye neziyobisi, ukuguga okanye ukuphazamiseka okanye ukungalingani ekwakhekeni komzimba okanye iikhemikhali emzimbeni.
",xho
"UGqr Gumede uthi iimpawu zesathuthwane ziyahluka, kwaye zinokubonakala ngeendlela ezahlukeneyo, kuquka ukuxhuzula okubizwa ngegeneralised absence seizures (ipetit mal), xa umntu ebonakala ngathi uhanjelwe ingqondo kwaye ethe phuhlu amehlo; ukuxhuzula okubizwa ngetonic-clonic seizures (igrand mal), edla ngokuqala ngokuqina komzimba, ngaphambi kokuba umntu awe phantsi aze abeneentshukumo zokuxhuzula; kunye noku xhuzula okuyicomplex partial seizures, okuchaphazela icala lengqondo.
",xho
"Ukuxhuzula okubizwa ngepetit mal kuthatha imizuzwana embalwa, kwaye umntu usenokungazi ukuba unako.
",xho
"Ngexesha lokuxhuzula okubizwa ngegrand mal, umntu unokuba nombala oluhlaza okwesibhakabhaka emlonyeni wakhe, othi uphele xa ukuphefumla okuqhelekileyo kuqalisa kwakhona.
",xho
"Ukuxhuzula kwegrand mal kudla ngokuthatha imizuzu embalwa.
",xho
"“Khusela umntu ekwe nzakaleni ngokubeka izinto kude kwaye uthintele intloko yakhe.
",xho
"Musa uku thintela intshukumo yabo okanye ukubeka nantoni na emlonyeni wabo.
",xho
"Mncede ukuba aphefumle ngokumlalisa umntu ngecala xa ukuxhuzula kuphela.
",xho
"Hlala nalo mntu ade achache ngokupheleleyo.”
",xho
"Ngexesha lokuxhuzula okubizwa ngecomplex partial seizure, umntu unokubonakala edidekile, ephazamisekile okanye enxilile.
",xho
"Basenokuba nee ntshukumo eziphindaphi ndayo, njengokugqogqa iimpahla zabo.
",xho
"“Susa izinto eziyingozi kwaye umkhokhele umntu kude nengozi.
",xho
"Thetha ngokuzolileyo kwaye ubaqinisekise,” utshilo uGqr Gumede.
",xho
"Inkundla ekhethekileyo ibonisa ukuba ulwaphulo-mthetho alubhatali
",xho
"Allison Cooper
",xho
"Ngexesha leMbizo kaMongameli yakutshanje e-Mahikeng, abemmi abaninzi bavakalise iinkxalabo malunga nesantya sokulwa urhwaphilizo.
",xho
"Bandi xelele into endiyivileyo kwezinye iindawo zokuhlala kwilizwe liphela: ukuba abenzi bezenzo ezinje bayaziwa, kuba baqhayisela ngeenzuzo zolwaphulo-mthetho lwabo.
",xho
"Kodwa ingalo yomthetho inde.
",xho
"Abo babileyo kurhu lumente banokukholelwa ukuba babhungcile.
",xho
"Kodwa izenzo zabo ekugqibeleni ziza kubafumana, nokuba bangoobani na, nakwesiphi na isikhundla abakuso.
",xho
"Baza kufunda ukuba ulwaphulo-mthetho alubhatali.
",xho
"Ngokubhekiselele koku, esinye sezona zixhobo zethu zisebenzayo eku lweni urhwaphilizo kunye nokubanjwa ngobhongwane kombuso yiNkundla eKhethekileyo yeCandelo loPhando eliKhethekileyo (i-SIU), endaliseka ngowama-2019.
",xho
"Igweba kwimiba ethi i-SIU iyisungulele ama tyala oluntu emva kokuba iluqukumbele uphando lwayo.
",xho
"Inkundla eKhethekileyo yamiselwa ukuba kukhawuleziswe ukuxoxwa kwamatyala.
",xho
"Le ndlela yenze ukuba imali karhulumente kunye neempahla zikarhulumente ezithe zalahleka kwizenzo zorhwaphilizo zibuyiselwe ngokukhawuleza, kuthi ntelwe ukulibaziseka kwii nkundla eziphakamileyo, apho i-SIU bekunyanzeleke ukuba ilinde ithuba layo kunye nabanye abamangali.
",xho
"I-SIU inokucela imiyalelo yogcino kunye nokuthintelwa kokusetyenziswa kwempahla ukuthintela ilahleko eyongezelelweyo kuRhulumente.
",xho
"Oku kubalulekile xa kuqwalaselwa ukuba abenzi bobubi abarhanelwayo badla ngokwenza inzame ezi nkulu zokuhambisa, bafihle okanye balahle iinzuzo zorhwaphilizo.
",xho
"Akukho mathandabuzo ukuba iNkundla eKhethekileyo iye yaguqula izinto.
",xho
"Ukususela ekusekweni kwayo, iNkundla yaMa tyala iye yafumana malunga ne-R8.6 yeebhiliyoni zeerandi kwiikhontrakthi ezingekho mthethweni.
",xho
"Ukuze nawuphi na umlo ochasene norhwaphilizo ubonakale unempumelelo, akwanelanga ukuba abenzi bobubi batshutshiswe.
",xho
"Iinzuzo zolwaphulo-mthe tho lwabo kufuneka zibu yiselwe.
",xho
"Le mali yeyabemmi kwaye kufuneka isetyenziselwe ukuhlangabezana neemfuno zabo.
",xho
"Inkundla eKhethekileyo kutsha nje iyalele iinkampani ezimbini zokwakha ukuba zibuyise iingeniso eziyifumene kuma-R40 ezigidi zeekontrakthi zokwakha ucingo lomda we-Beit Bridge.
",xho
"Oku kula ndela uphando olwenziwa yi-SIU oluthe lwafumanisa izinto ezininzi ezitenxileyo, eziquka ukuhlawulwa kwangaphambili kwiinkampani liSebe lemiSebenzi kaRhulumente neziSeko ezinguNdoqo.
",xho
"Kwezi veki zimbalwa zidlulileyo zizodwa, iNkundla yaMatyala iye yaphonononga kwaye yabekela bucala ngaphezulu kwe-R100 lezigidi zeekhontrakthi ezingafanelekanga nezingekho mthethweni ezivela kwiinkqubo zokufumana abaniki-zinkonzo ezinxulumene neCOVID-19.
",xho
"Inkundla eKhethekileyo iye yabanempumelelo ekufumaneni imali kubaphathi abaphezulu abakumashishini karhulumente abaqhube imisebenzi engafanelekanga yoshishino.
",xho
"Umzekelo, kulo nyaka uphelileyo owayesakuba sisigqeba sakwa-Transnet wayalelwa ukuba ahlawule ama-R26 ezigidi zeerandi awazifumanayo njengo mnini-zabelo kwishishini leenjineli zabacebisi ngokuthi abengumcebisi wakwa-Transnet ngethuba wayengumsebenzi wesi gxina.
",xho
"I-SIU iye kwiNkundla yaMatyala ngenxa yamatyala amaninzi ukulibazisa ukuhlawulwa kwezibonelelo zomhlalaphantsi, kusalindwe iziphumo zo phando lwayo, kubasebenzi bakarhulumente abachaphazeleka kwizitenxo zemali okanye kwiinkcitho ezingenanzuzo neziyilahleko.
",xho
"Amatyala aphambi kweNkundla eKhethekileyo abonisa ukuba usemninzi umsebenzi ekusafuneka wenziwe ukuqinisa ula wulo lukarhulumente kunye nolawulo kuwo onke amasebe karhulumente.
",xho
"Bachaza ukusilela okumandla kwicala lamagosa anika ingxelo kunye nokusilela ekuthobeleni imithetho nemigaqo elawula iinkqubo zokufumana abaniki-zinkonzo.
",xho
"Ndakhe ndatsho ngaphambili ukuba ukuphumelela umlo worhwaphilizo kuza kuba nzima, kwaye kuza kutha tha ixesha ukucombulula intaphane yamagunya alawula ukuqeshwa kwabantu esele imiliselwe.
",xho
"Ndikwayigcinile into yokuba kufuneka silwe urhwaphilizo lwecandelo labucala ngamandla alinganayo, kuba kuye wonke umsebenzi wecandelo likarhulumente ozimiseleyo ukunyotywa, kukho usomashishini ozimiseleyo ukunyoba.
",xho
"Obu budlelwane borhwaphilizo buye baphazamisa amandla karhulumente okuphumeza igunya lakhe.
",xho
"Baye babuyisela umva iinzame zombuso zokunikezela ngokhathalelo lwezempilo olundilisekileyo, ukuhambisa amanzi acocekileyo, kunye nokuqinisekisa ngonikezelo lwamandla ombane olungaguqukiyo kuluntu nakumashishini.
",xho
"Kodwa, njengoko iNkundla eKhethekileyo ibonisile, sithe chu siguqula imeko.
",xho
"Ayipheleli nje eku banjweni kwabenzi bobubi baze basiwe ezinkundleni zamatyala; kukwafanele ukuba balahlekelwe ziinzuzo zabo zolwaphulomthetho.
",xho
"Isende indlela ekufuneka ihanjiwe, kwaye kusekho isixa esikhulu seemali zoluntu ezibiweyo ekusafuneka zibuyiselwe.
",xho
"Kodwa i-SIU kunye ne Nkundla eKhethekileyo zenze isiqalo esihle, kwaye ndiqinisekile ngeempumelelo ezininzi kwiinyanga nakwiminyaka ezayo.
",xho
"Abantwana abahluthiyo baqhuba kakuhle kwizifundo zabo
",xho
"More Matshediso
",xho
"Abantwana besiko- lo abangaphezulu kwizigidi ezisithoba
",xho
"kwizikolo zikarhulumente eMzantsi Afrika banakho ngoku ukwenza umsebenzi wabo wesikolo.
",xho
"Oku kwe- nzeka ngenxa yenkqubo ka- rhulumente eqinisekisa uku- ba bafumana ukutya oku- nezakha-mzimba.
",xho
"ISebe leMfundo esiSise-
",xho
"ko (i-DBE), lisebenzisa iNkqubo kaRhulumente yo kuTyis a A bantwana Ezikolweni (i-NSNP), lifike legqithisa kwinjongo ebe- lizibekele yona yokubone- lela ngokutya abantwana besikolo abamalunga nama- 75% kweli lizwe.
",xho
"Umlawuli we-NSNP ese-
",xho
"beni, uNeo Rakwena, uthi izikolo ezingama-20 619 ziphekela zize ziphakele abantwana besikolo abazi-
",xho
"9 032 622 ngosuku kulo lonke eli.
",xho
"Uthi izikolo ezingaxha- mliyo kule nkqubo kufune- ka ziye kwii-ofisi zesithili ukuba nazo zifuna ukuba yinxalenye yale nkqubo.
",xho
"Ngonyaka-mali wama- 2015/16, imali emalunga neebhiliyoni zeerandi ezi- yi-5 703 yaye yabekelwa bu- cala ukulungiselela i-NSNP.
",xho
"URakwena uthi le mali i c hi th w a ku l e n kqu bo iyongezwa rhoqo ngonya- ka kulungiselelwa umba wokunyuka kwamaxabi- so ezinto, ke ngoko imali ebekelwe i-NSNP yowa- ma-2017/18 imalunga nee- bhiliyoni eziyi-6.4 zeerandi.
",xho
"I-NSNP ilicebo lexesha eli-
",xho
"futshane lokugxotha ikati
",xho
"eziko kwaye inegalelo elihle kakhulu kubomi babafundi.
",xho
"“Abantwana abaninzi ba- phuma kumakhaya angatha- thi ntweni, angenamali yo- kuthenga into esiwa phantsi kwempumlo, kwaye abanye abantwana oku kutya baku- fumana esikolweni, yiyo yodwa abayityayo ngosu- ku.
",xho
"Ukutya abakufumana esikolweni kuyabanceda abafundi kwizifundo zabo, bakwazi ukuhlala bemamele bethatha nenxaxheba kwi- zifundo zabo,” utshilo.
",xho
"U Rakwena wongeze
",xho
"ngelithi amanani abantwana abaya esikolweni enyukile futhi abantwana basiha- mba kakuhle isikolo ngenxa yale nkqubo yokutyiswa kwabantwana ezikolweni.
",xho
"Kwezi ntsukwana zimba-
",xho
"lwa zidlulileyo, iKhabhi- nethi ivumile ukuba kupapa- shwe iNgxelo yokuVava- nywa kwe-NSNP, ebhalwe liSebe lezokuCwangcisa,
",xho
"ukuHlola nokuVavanya (i-DPME).
",xho
"Le ngxelo ichaza izinto eziyimpumelelo eze- nziwe yi-NSNP kunye na- manyathelo anokuthathwa ukuphucula indlela esebe- nza ngayo.
",xho
"UMlawuli wezokuHlola kwi-DPME, uJabu Mathe, uthi eyona njongo ipha- mbili yokuvavanya i-NSNP ibikukujonga ukuba ingaba isebenza ngendlela eza-
",xho
"kwenza umahluko obo- nakalayo kwimpilo na- kwindlela abaqhuba ngayo abafundi kwizifundo zabo.
",xho
"Ukubethelele ukuba eyo- na njongo ingundoqo ye- NSNP kukuphucula impilo yabafundi abaphuma ku- makhaya asokolayo kunye nokuqinikisa ukuba imizi- mba yabo yomelele ngenxa yezakha-mzimba abazifu- mana ekutyeni.
",xho
"Le nkqubo ijoliswe kwizikolo zika- rhulumente ezikwiindawo ezisokola kakhulu, oko ku- kuthi u-quintile 1-3, into leyo ethetha izikolo ezi- kwimimandla esokola kakhulu eMzantsi Afrika ezingama-60%.
",xho
"I-NSNP ikwanceda nase-
",xho
"kulweni indlala ebantwini kuba idala imisebenzi.
",xho
"“Inkqubo yokuvavanya ifu- manise ukuba i-NSNP inike abantu abangamavolontiya
",xho
"ancedisayo ekulungiseni ukutya abangaphezulu kwa- ma-50 000 ngonyaka ama- thuba omsebenzi okupheke- la abantwana ukutya.
",xho
"La mavolontiya nawo afumana nemali yokuwabulela enga- ma-960 eerandi ngenyanga,” utshilo uMathe.
",xho
"“Imali yokuhlawula aba-
",xho
"ntu ngokubabulela zizigidi ezingama-576 zerandi ngo- nyaka, imali leyo iya eba- ntwini basekuhlaleni.”
",xho
"I-NSNP ikwanegalelo ele- nzayo kuqoqosho njengoko amashishini amancinci, aphakathi namancinane (ii- SMME) kunye nookopolo- tyeni exhamla kuba ngawo asebenza njengababonele- li-zinkonzo kumaphondo akhuphela eminye imise- benzi yokulawula i-NSNP kwamanye amaqumrhu (la maphondo yiKwaZulu-Na- tal, iGauteng, iMpumalanga kunye noMntla Koloni).
",xho
"“Ukuthenga imifuno eku-
",xho
"hlaleni kungazinceda iziko- lo kunye noluntu futhi kunalo negalelo kwezolimo kule mimandla.
",xho
"Le ngxelo ikwabonakalise nokuba iphondo laseNtsho- na Koloni, elaseMpumala- nga, elaseGauteng, elase- Mpuma Koloni, nelaseMntla Koloni ayiqhube kakuhle kakhulu le nkqubo kule
",xho
"minyaka idlulileyo.
",xho
"Imisebenzi ye-Ofisi kaZwelonke yokuQwalasela iziCelo yowama-2018
",xho
"vukuzenzele unnamed
",xho
"Yintoni i-Ofisi kaZwelonke yokuQwalasela iziCelo (i-CACH)?
",xho
"I-Ofisi kaZwelonke yokuQwalasela iziCelo yavulwa liSebe leMfundo ePhakamileyo noQeqesho ukuze incede okwethutyana
",xho
"abafundi abafanelekileyo abaqala kwiZinga leMfundo ePhakamileyo noQeqesho (i-PSET) abafuna uncedo ngale miba ilandelayo:
",xho
"Abo bafake isicelo sokufunda kwangethuba kwiziko lemfundo abalithandayo saze isicelo sabo asaphumelela ke ngoku sele bedlulelwe lixesha ukuba bangafaka isicelo kwamanye amaziko.
",xho
"Abo bangakhange bafake zicelo kuba bengawafumenanga la manqaku afunwayo kwiBanga 11 ukuze umntu athathwe.
",xho
"Abo bangakhange bafake sicelo ngexesha ngenxa yezizathu ezahlukeneyo okanye khange bafake sicelo kwaphela.
",xho
"Aba bangayaziyo ukuba baza kufundela eliphi ikhondo.
",xho
"Abo bayaziyo into abayifundelayo qha bengaqinisekanga ukuba eli khondo balithandayo libalungele na.
",xho
"Iinkonzo ezinikezelwa yi-CACH
",xho
"Izicelo zokufuna indawo zokufunda kwizinga le-PSET (iidyunivesiti, iidyunivesiti zezobuchwepheshe, iikholeji zemfundo noqeqesho lobugcisa nobuchule (ii-TVET) kunye namaQumrhu amaCandelo eMfundo noQeqesho (ii-SETA)
",xho
"Ulwazi ngeendawo ezinceda ngemali yokufunda (Inkcukacha nge-NSFAS)
",xho
"Iinkonzo zengcebiso ngamakhondo (iingcebiso, ulwazi, ukuboniswa nokucetyiswa ngamakhondo/ulwazi
",xho
"ngeendawo ezinceda ngemali yokufunda, kunye neentlobo ezahlukeneyo zemali yokufunda).
",xho
"Ukuxhasa amagcisa (Iziko leSizwe lokuXhasa uPhuhliso lwamaGcisa).
",xho
"I-CACH ivula ngomhla wesi-3 kweyoMqungu, isithutyana nje emva kokuba iziphumo zeemviwo zeBanga 12 zikhutshiwe kwaye iza kuvula kude kuye ekupheleni kweyoMdumba ngowama-2018.
",xho
"I-CACH isebenza njani?
",xho
"Inqanaba 1: Abafundi abangayifumenanga indawo yokufunda kumaziko emfundo ephakamileyo ebebefake kuwo izicelo, okanye abo bafuna indawo yokufunda kwii-PSETA, bangaqhagamshelana ne-CACH kule nombolo ingahlawulewayo: 0800 356 635, kwiwebhusayithi (www.dhet.gov.za)
",xho
"okanye ngokuthumela i-SMS (igama kunye neNombolo yeSazisi ku-49200) okanye bangabhalisa ngokungena ku-intanethi.
",xho
"Ungafumana ezinye iinkcukacha ku- Facebook (CACH_SA).
",xho
"Inqanaba 2: Umsebenzi we-CACH uza kumtsalela umnxeba umfundi lowo, kwiziko lemibuzo aze ambhalise kuluhlu lwe-CACH, enika iinkcukacha ngekhondo elikhethwe ngulo mfundi kunye nephondo abafuna ukufunda kulo.
",xho
"Inqanaba 3: Iinkcukacha zomfaki-sicelo kunye neziphumo zakhe zeBanga 12 ziyaqinisekiswa zize zizithumele zona ngokwazo kumaziko emfundo ephakamileyo ngeenjongo zokukhangela ukuba umfundi
",xho
"lowo angayifumana na indawo yokufunda futhi athathwe.
",xho
"Inqanaba 4: I-CACH iza kuqinisekisa iinkcukacha zomfundi ize izithumele kumaziko emfundo asenazo iindawo zokufunda.
",xho
"Amaziko aseneendawo zokufunda kwaye nomfundi lowo enazo ezi zinto zifunwayo, iziko lemfundo elo liza
",xho
"kuqhagamshelana nomfundi ngqo ngokwalo.
",xho
"Izinto ekufuneka ziqatshelwe
",xho
"I-CACH ayizibopheleli ithi umfaki-sicelo uza kuyifumana indawo yokufunda.
",xho
"I-CACH ayinakuxelela iziko lemfundo ukuba maliqhagamshelane nini na nomfaki- sicelo.
",xho
"Ingaba i-CACH ibanceda njani abafaki-zicelo abangaqinisekanga ngekhondo abafuna ukulifundela okanye abangenazo ezi zinto zifunwayo ukuze umntu afunde kwizinga le-PSET?
",xho
"I-CACH isebenzisana neZiko leSizwe leeNkonzo zamaKhondo (i-CSD) lona elinceda abantu ngolwazi olugcweleyo malunga:
",xho
"Namakhondo ahlukeneyo.
",xho
"Izifundo ekufuneka zikhethwe.
",xho
"Ulwazi ngemviwo zoxabangelo
",xho
"Ukuphucula amanqaku eBanga 12
",xho
"Indawo zokufunda ezikhoyo kwizinga le-PSET.
",xho
"Imali yokufunda kunye neentlobo zayo.
",xho
"Ulwazi ngenkqubo yokufaka izicelo kunye nemihla yokugqibela yokufaka izicelo.
",xho
"Ukufaka isicelo sekota yesibini kunye nemihla yokubhalisa.
",xho
"Naye nabani na onomdla kwiinkonzo ezifumaneka kwi-CSD angaqhagamshelana neZiko leMibuzo le-CSD ngokusebenzisa ezi zixhobo zilandelayo:
",xho
"Thumela nge-SMS umbuzo wakho okanye thumela u-“please call me” ku:
",xho
"072 204 5056, okanye
",xho
"Tsalela umnxeba le nombolo:
",xho
"086 999 0123, eyinombolo esetyenziswa ngabantu abaninzi, ukusuka ngoMvulo ukuya ngoLwesihlanu phakathi kwentsimbi ye-8:00 kusasa no-4:30 emva kwemini,
",xho
"I-imeyile: careerhelp@dhet.gov.za
",xho
"Yiya kwii-oﬁsi zethu e-
",xho
"123 Francis Baard Street, ePitoli.
",xho
"U-Facebook ku:
",xho
"www.facebook.com/careerhelp, okanye
",xho
"U-Twitter ku:
",xho
"www.twitter.com/rsacareerhelp
",xho
"Imali yokufunda ephuma kurhulumente
",xho
"Kukho iintlobo ezahlukeneyo zemali yokufunda kumaziko emfundo ephakamileyo ezikhutshwa yi-Funza Lushaka Bursary Scheme, IsiKimu seSizwe sokuNceda Abafundi ngeMali yokuFunda (i-NSFAS), iNkqubo yokuNceda Abantwana baseMaphandleni ngeMali yokuFunda, iSebe loPhuhliso loLuntu, iSebe lezobuNzululwazi nobuChwepheshe kunye neSebe lezeMpilo.
",xho
"Ngubani onokufaka isicelo semali yokufunda?
",xho
"Abafundi baseMzantsi Afrika abafuna ukufunda kumaziko emfundo ephakamileyo bayacelwa ukuba baye kwi-Ofisi yeMali yoNcedo ngokuFunda kwiziko abalithandayo.
",xho
"ISirayeli nePalestina ibongozwe ukuba ilinganise uMzantsi Afrika ilandele uxolo
",xho
"vukuzenzele unnmaed
",xho
"Amava ethu malu nga notshintsho lwentando yesininzi abasisifundo nga mandla ovelwano, othe tha-thethwano kunye nawokuhlangabezana.
",xho
"Imeko ekhulayo kwa Sirayeli nasePalestina inga-nqina into esiyazi kakuhle thina baseMzantsi Afrika, yokuba ungquzulwano olungalawulekiyo lunoku sonjululwa kuphela ngothe tha-thethwano olunoxolo.Ikwabonisa ukuba ngaphandle kokusonjululwa kwezizathu ezikhokelela kwimpixano eyenzekayo akusayi kubakho xolo.
",xho
"Ezo zizathu kule meko zezokuhlala ngokungekho mthethweni kwaSirayeli kumhlaba wasePale stina, kunye nokunyashwa kwamalungelo okuzikhe thela kwabantu basePale stina.Ubundlobongela bamva nje buvuswe sisigqibo senku ndla yakwaSirayeli soku gxotha iqela leentsapho kumakhaya abo kwindawo yase-Sheikh Jarrah kwi Mpuma ye-Jerusalem ukuze benze indawo yokuhlala yakwaSirayeli.Ukubona amadoda, abasetyhini kunye nabantwana begxothwa emakhayeni abo awayehlala izizukulwana ngezizukulwana zabo kubuyisa iinkumbulo ezibuhlungu kunye nezobuqu kwisininzi sabemi boMzantsi Afrika soku suswa ngenkani nokuhlu thwa komhlaba.Yayiyintlungu nokuthotyelwa phantsi okwa kujamelene nosapho lwam, kunye neentsapho ezininzi zaseMzantsi Afrika.
",xho
"Usapho lwam lwasuswa ngenkani amatyeli amabini kwiindawo ezahlukeneyo zeli lizwe.Ukususwa ngenkani komntu kwikhaya lakhe ekhonjwe ngompu yintlu ngu engalibaleki lula, kwaye idlulela kwizizukulwana ngezizukulwana.Njengelizwe sisahleli nemiphumela yezenzo ezibi ezenziwa egameni localulo lomhlaba.Bonke abo bakholelwa ekulinganeni, kubulungisa nakumalungelo oluntu, asinakungachukunyiswa kwaye sicaphuke ngenxa yentlungu nokuthotyelwa phantsi ekwenzeka ku bantu basePalestina; kuba kuphindeka okwenzeka kuthi.Izenzo zakwaSirayeli zaphula umthetho wezizwe.
",xho
"Zibonakalisa ukungakha thaleli izigqibo ezilandelela nayo zeBhunga lezoKhuse leko leZizwe eziManyeneyo ezifuna kupheliswe ukuhlalwa komhlaba wase Palestina kwaye kuzalise kiswe ukufezeka kwama lungelo wabantu base Palestina.Oko imikhosi yezokhuseleko yakwaSirayeli yaqala ukuhlasela abakhonzi kwi-Al Aqsa Mosque eJeru salem kwiveki ephelileyo, ubundlobongela ngoku bugubungele i-Gaza Strip, iindawo ezininzi e-West Bank kunye nezixeko ezininzi zakwaSirayeli.
",xho
