sentence,label
"Fela seno se wetsa ma tshwafo go itse gore bana jaa nong ba tla kgona go tswele tsa dithuto tsa bona morago ga gore ba emisiwe go ya sekolong sebaka se se telele.
",tsn
"Bana ba fisegela go ya sekolong le go bona ditsala tsa bona le barutabana ba bona.Le fa go le jalo, go na gape le ketsaetsego mo batsading, mo barutabaneng le mo barutwaneng ka bobona.
",tsn
"Batsadi ba batla gore re ikane gore dikgato tsotlhe tsa pabalesego di tla tlhomiwa ka tshwanelo gore di babalele barutwana.
",tsn
"Pabale sego ya baagi ba ba potlana ba naga ya rona mo mererong ya boitekanelo le ya pholo ga se selo se re tla se tsayang botlhofo.
",tsn
"Ke selo se se botlho kwa thata mo go rona.Jaaka re ipaakanyetsa go bula sešwa dikolo le ditheo tsa thuto e kgolwane, batlha nkedi ba bagolo ba ditheo tsa thuto ba ntse ba semeletse ka go rulaganya le go tsenya tirisong dikgato tsa pabale sego ya boitekanelo kwa di kolong le kwa ditheong tseo.
",tsn
"Ba netefatsa gore ditokomane tsotlhe tse di ka ga dikgato tsa go dira tiro tse di letle letsweng di neelwa dikolo tsotlhe.
",tsn
"Dikgato tseno tse di letleletsweng di tsenyeletsa dintlha tse di jaaka katiso le go katisa batlhankedi ba ba tla samaganang le ditiro tsa tlhatlhobo, thulaganyosešwa ya lenaneo la dithulaganyo tsa dithuto mmogo le go rulaganya diphaposi gore di obamele melao ya go katogana ga batho.
",tsn
"Re tswelela ka dikgato tsa go tlamela ka didirisiwa tsa go ipabalela le go netefatsa gore tlamelo ka metsi le kgeleloleswe e a diragadiwa.
",tsn
"Dikgato tsa thuto, gang fa di sena go simolola, di tla diragadiwa ka tsela e e nang le melaokiletso e e gagametseng mo palo e e nepileng ya barutwana e tla letlelelwang mmogo le ya baithuti.Jaaka re le batsadi, barutabana, Makgotlataolo a Dikolo (di-SGB) e bile re le puso, re a dumelana gore ga go sekolo sepe se se tla bu lwang go fitlha dikolo di nna mo maemong a a siameng a go ka itepatepanya le dikga to tsotlhe tsa pabalesego.
",tsn
"Dikolo ga di a tshwanela go fitlha maemo a tsona a ipaakanyo.
",tsn
"Motho mang le mang yo a nang le seabe se se botlhokwa mo lephateng leno, e ka tswa e le motsadi, tokololo ya SGB, morutabana kgotsa motlhankedi wa puso o tshwanetse go bona tshedimosetso e e nepagetseng e e ka ga maemo a ipaa kanyo a sekolo se sengwe le se sengwe.
",tsn
"Ke maikarabelo a rona rotlhe go netefatsa gore maemo kwa dikolong a babalesegile.Ke rata bogolosegolo go ka rolela hutshe batsadi le batlhokomedi ba bana, ka karolo e ba e tshamekileng mo dikgweding di le pedi tse di fetileng.
",tsn
"Jaaka dikolo di tswaletse, ba ne ba tshwa nelwa ke go jara joko e e seng kana ka sepe ya go ithutela bana ba bona letsatsi le lengwe le le lengwe.
",tsn
